"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Drizzle - makeQuery - Should work with no input","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","DrizzleDBClientService.makeQuery No Input Tests","Drizzle Service Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world"" to ""hello-world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","getHookResults detects absence of hooks","StudioCMSPluginTester","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","","","",""
"","0","should handle plugin with minimal configuration","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","Edge cases","",""
"","0","should return undefined for non-built-in modules","nodeNamespaceBuiltinsAstro","Thu Nov 13 05:51:07 UTC 2025","passed","Thu Nov 13 05:51:07 UTC 2025","","resolveBuiltIns","",""
"","1","trimInput('null') should return 'undefined'","@studiocms/blog Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","1","info does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","0","makeLayer returns a Layer","CacheContext","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","3","calls fetch with correct arguments and shows success toast on register","formListener","Thu Nov 13 05:51:19 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","0","handles object with cacheConfig boolean","SDKSchema","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","2","returns ""Administrator"" for ""admin""","getLabelForPermissionLevel","Thu Nov 13 05:51:17 UTC 2025","passed","Thu Nov 13 05:51:17 UTC 2025","","","",""
"","0","makeProvide returns an Effect","CacheContext","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","0","should add items to last7DaysData if isInLast7Days is true","buildDataObject","Thu Nov 13 05:50:53 UTC 2025","passed","Thu Nov 13 05:50:53 UTC 2025","","","",""
"","1","should return the value of an existing query param","getUrlParam","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","12","renderMarkDoc with HTML renderer","@studiocms/markdoc Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","36","render component","Components Container tests","Thu Nov 13 05:50:39 UTC 2025","passed","Thu Nov 13 05:50:39 UTC 2025","TitleTags","Shared components","",""
"","0","TemplateEngine - Should use default value for missing variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateEngine - Should use default value for missing variables","TemplateEngine Tests","",""
"","48","Layout renders correctly","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","Layout Component Tests","Layout Component Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""inactive""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","0","notifications template should contain required variables","defaultTemplates","Thu Nov 13 05:51:11 UTC 2025","passed","Thu Nov 13 05:51:11 UTC 2025","","","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/google Package Tests","Thu Nov 13 05:50:46 UTC 2025","passed","Thu Nov 13 05:50:46 UTC 2025","Plugin Creation Tests","Google Plugin Tests","",""
"","1","parses valid array of strings","SDKCore_Parsers","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","parseIdStringArray","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Thu Nov 13 05:51:16 UTC 2025","passed","Thu Nov 13 05:51:16 UTC 2025","","","",""
"","0","returns red for >200","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","inpTextColor","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","3","Editor with complex content","@studiocms/markdoc Package Tests","Thu Nov 13 05:50:50 UTC 2025","passed","Thu Nov 13 05:50:50 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","2","throws if statSync fails","getFileSizeInKilobytes","Thu Nov 13 05:51:09 UTC 2025","passed","Thu Nov 13 05:51:09 UTC 2025","","","",""
"","0","Utility - convertHyphensToUnderscores converts ""-hello-world-"" to ""_hello_world_""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","0","accepts an array of valid plugin list items","SafePluginListSchema","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","","","",""
"","1","NumberArray should validate input: [1,2,3,4,5]","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","4","renders editor without page id","WYSIWYG Editor Component","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","0","should have correct type and default for favicon","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","4","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","1","throws for invalid sitemap url","validateUrl","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","0","should format warn prefix in yellow","getEventPrefix","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","33","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","progressBarLcpTrackColor","",""
"","1","Plugin Hooks - Persists Custom Options to shared.htmlConfig","@studiocms/html Package Tests","Thu Nov 13 05:50:29 UTC 2025","passed","Thu Nov 13 05:50:29 UTC 2025","Plugin Hooks Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","0","DownloadImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","2","MetaDataSchema should validate input: [{""key"":""test"",""value"":""value""},{""key"":""number"",""value"":123},{""key"":""boolean"",""value"":true}]","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","1","pathGenerator('/api', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","2","returns yellow for >2.5s and <=4s","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","progressBarLcpColor","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","returns yellow for <=100","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","progressBarInpTrackColor","",""
"","0","replaceCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","2","returns translation for given key and language","i18n/server","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","useTranslations","",""
"","0","validates undefined as default","WYSIWYG Types and Schema","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","","WYSIWYGSchema","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","2","should export an array of valid images","validImages","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","2","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
"","1","returns correct percent for ranges","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","calculateLcpScorePercent","",""
"","87","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:55 UTC 2025","passed","Thu Nov 13 05:50:55 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","0","StudioCMSDevAppsSchema should reject invalid config: {""verbose"":""invalid""}","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","MetaDataSchema should reject invalid inputs","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","0","replaceCodePoint with input: 136","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Should handle multiple variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateEngine - Should handle multiple variables","TemplateEngine Tests","",""
"","2","Plugin Hooks - Validates hook definitions","@studiocms/markdoc Package Tests","Thu Nov 13 05:50:58 UTC 2025","passed","Thu Nov 13 05:50:58 UTC 2025","Plugin Hooks Tests","studiocmsMarkDoc Plugin Tests","",""
"","0","should validate a text input field","FieldSchema","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"throws SyntaxError on invalid JSON","1","jsonParse - throws SyntaxError on invalid JSON","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","jsonParse - throws SyntaxError on invalid JSON","Utility Functions","",""
"","5","TemplateRenderer - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateRenderer - Basic rendering of simple variables","TemplateRenderer Tests","",""
"","10","Should return original src when Cloudinary throws an error","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","30","Context Utils - readAPIContextJson","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:32 UTC 2025","passed","Thu Nov 13 05:50:32 UTC 2025","readAPIContextJson Tests","Context Utils Tests","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","2","Should return original src if CMS_CLOUDINARY_CLOUDNAME is not set","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","defaults to enabled true and default lifetime","SDKSchema","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","0","should handle undefined options","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","plugin creation","",""
"","1","should create a plugin with custom options","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","plugin creation","",""
"","1","should allow undefined input and default to {}","localUsernameAndPasswordConfig","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","","",""
"","1","RenderedData should reject data without rendered field","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","4","Symbol Tests","@studiocms/html Package Tests","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","Symbol Tests","Shared Module Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","getCurrentURLPath","",""
"","0","throws if crawlDelay is negative","generateContent","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","1","fails on non-array input","SDKCore_Parsers","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","parseIdNumberArray","",""
"","0","handles unicode characters","Utils","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","firstUpperCase","",""
"","0","should allow valid GridItemUsable","GridItemUsable","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","","","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","should generate SDK API route","sdkRouteResolver","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","","",""
"","29","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:50:50 UTC 2025","passed","Thu Nov 13 05:50:50 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","0","returns PageDataCacheObject with correct data and timestamp","pageDataReturn","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","1","should reject non-object locale","StudioCMSOptionsSchema","Thu Nov 13 05:51:04 UTC 2025","passed","Thu Nov 13 05:51:04 UTC 2025","","","",""
