"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:52 UTC 2025","passed","Fri Oct 24 09:18:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should have correct identifier constant","Cloudinary Image Service Plugin","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","cloudinaryImageService","",""
"","0","should create DownloadImageConfig with string URLs","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","DownloadImageConfig","",""
"","0","should create CategoryOrTagConfig with empty array","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","CategoryOrTagConfig","",""
"","0","should have correct plugin name","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin structure","",""
"","0","should allow custom blog config","FrontEndConfigSchema","Fri Oct 24 09:18:46 UTC 2025","passed","Fri Oct 24 09:18:46 UTC 2025","","","",""
"","0","throws for host as number","generateHostContent","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","0","should aggregate last30DaysData correctly","buildPerPageRouteDataObject","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","DownloadImageConfig","",""
"","0","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
"throws SyntaxError if file content is invalid JSON","1","readJson - throws SyntaxError if file content is invalid JSON","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","readJson - throws SyntaxError if file content is invalid JSON","Utility Functions","",""
"","0","validates sanitize with allowElements only","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchema","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","should return the notification template","getTemplate","Fri Oct 24 09:19:01 UTC 2025","passed","Fri Oct 24 09:19:01 UTC 2025","","","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Fri Oct 24 09:18:39 UTC 2025","passed","Fri Oct 24 09:18:39 UTC 2025","","","",""
"","1","should return original src when image processing throws error","cloudinaryImageService","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","error handling","",""
"","0","Errors - prefixError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","prefixError Tests","Error Tests","",""
"","0","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","integrationLogger - error method","Astro Integration Utility Tests","",""
"","0","TemplateParser - Should return false when no variables exist (2)","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateParser - Should return false when no variables exist (2)","TemplateParser Tests","",""
"","4","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","renderMarkDoc handles empty content","MarkDoc Render Library","Fri Oct 24 09:18:15 UTC 2025","passed","Fri Oct 24 09:18:15 UTC 2025","","","",""
"","1","should require @studiocms/md plugin","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","plugin requirements","",""
"","0","should have hooks object","@studiocms/github","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin structure","",""
"","30","Editor handles various content types","Editor component","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","0","handles missing Astro.locals safely","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","getHeroImage","trimInput","",""
"","0","returns hero if provided and non-empty, ignoring site fallback","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","getHeroImage","trimInput","",""
"","0","handles null dates as epoch","sortByDate","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","","","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","0","renderMarkDoc handles complex content","MarkDoc Render Library","Fri Oct 24 09:18:15 UTC 2025","passed","Fri Oct 24 09:18:15 UTC 2025","","","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:02 UTC 2025","passed","Fri Oct 24 09:18:02 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","1","should return enabled notification options from FormData","getEnabledNotificationCheckboxes","Fri Oct 24 09:18:50 UTC 2025","passed","Fri Oct 24 09:18:50 UTC 2025","","","",""
"","7","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:12 UTC 2025","passed","Fri Oct 24 09:18:12 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","0","Libravatar Utils - srvHostname with 0 records","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","0","should have studiocms:astro:config hook","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","plugin hooks","",""
"","0","replaceCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","plugin creation","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","handles single character strings","Utils","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","firstUpperCase","",""
"","0","should transform rating end 0 to false","MetricSummaryRowSchema","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","0","should handle canonical as undefined","headDefaults","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","","",""
"","0","should configure Google as OAuth provider","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","OAuth provider configuration","",""
"","0","should not have astro config hook","@studiocms/auth0","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","hooks","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","22","renderMarkDoc with HTML renderer","MarkDoc Render Library","Fri Oct 24 09:18:15 UTC 2025","passed","Fri Oct 24 09:18:15 UTC 2025","","","",""
"","1","handles complex JSON structures","Utils","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","parse","",""
"","0","should have correct package identifier","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","plugin configuration","",""
"","0","should handle complex nested JSON structures","readJson","Fri Oct 24 09:18:43 UTC 2025","passed","Fri Oct 24 09:18:43 UTC 2025","","","",""
"","0","should have correct plugin name","@studiocms/auth0","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","plugin structure","",""
"","1","should include Google SVG logo","@studiocms/google","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","hooks","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:11 UTC 2025","passed","Fri Oct 24 09:18:11 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","6","should create a plugin with default options","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","plugin creation","",""
"","1","returns empty string for empty input","parseMarkdown","Fri Oct 24 09:18:56 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","39","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:02 UTC 2025","passed","Fri Oct 24 09:18:02 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","0","returns default sitemap for config.sitemap === true","generateSitemapContent","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","18","API Route - defineAPIRoute (deprecated Utility)","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","defineAPIRoute Tests (Deprecated)","API Route Helpers Tests","",""
"","0","should combine base and path correctly","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","pathWithBase","",""
"","37","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","should create ImportPostsEndpointConfig with default useBlogPkg","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","ImportPostsEndpointConfig","",""
"","35","Navigation renders correctly","Navigation component","Fri Oct 24 09:18:59 UTC 2025","passed","Fri Oct 24 09:18:59 UTC 2025","","","",""
"","2","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","4","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:03 UTC 2025","passed","Fri Oct 24 09:18:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","accepts valid lifetime","CacheConfigSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","0","includes the provided title in the heading and body","userInvite template","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","2","should handle makeList function with empty userDefinedPlugins","renderMDX","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","","Edge cases","",""
"","1","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""not a url""}","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","makeProvide returns an Effect","CacheContext","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","0","should transform object config to object format","schema","Fri Oct 24 09:18:32 UTC 2025","passed","Fri Oct 24 09:18:32 UTC 2025","","AppsConfigSchema","",""
"","0","should have studiocms:config:setup hook","@studiocms/auth0","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","hook implementation","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","0","returns undefined for string with only spaces","heroHelper tests","Fri Oct 24 09:18:37 UTC 2025","passed","Fri Oct 24 09:18:37 UTC 2025","","trimInput","",""
"","0","should ignore unknown keys in FormData","getEnabledNotificationCheckboxes","Fri Oct 24 09:18:50 UTC 2025","passed","Fri Oct 24 09:18:50 UTC 2025","","","",""
"","1","TemplateEngine - Should compile templates for reuse","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateEngine - Should compile templates for reuse","TemplateEngine Tests","",""
"","3","renders markdown using StudioCMS processor by default","preRender","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","0","generates valid robots.txt content","generateContent","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","handles already uppercase first character","Utils","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","firstUpperCase","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","returns false when opt is false","preRender","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","parseCallouts","",""
"","1","fails on invalid JSON in pageMetaData","SDKCore_Parsers","Fri Oct 24 09:18:31 UTC 2025","passed","Fri Oct 24 09:18:31 UTC 2025","","fixDiff","",""
"","1","handles OPTIONS requests","WYSIWYG Store Route","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","","","",""
"","5","Drizzle - execute - fails with LibSQLClientError on error","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","0","should return the correct message from cause","SDKCoreError","Fri Oct 24 09:18:56 UTC 2025","passed","Fri Oct 24 09:18:56 UTC 2025","","","",""
"","1","does not throw for valid sitemap url","validateUrl","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","0","should validate supported types","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","APIEndpointConfig","",""
"","0","defaults enabled to true and lifetime to defaultCacheLifeTime","ProcessedCacheConfigSchema","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","1","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
