"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","error logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","integrationLogger - error method","Astro Integration Utility Tests","",""
"","0","should fail if demoMode object is missing password","developerConfigSchema","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","1","generates a valid JWT and verifies it","generateJwt & verifyJwt","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","Libravatar Utils - parseUserIdentity with input {""openid"":""not a url""}","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should return false for a date older than 24 hours","checkDate","Fri Nov 07 19:17:34 UTC 2025","passed","Fri Nov 07 19:17:34 UTC 2025","","","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarLcpColor","",""
"","1","should reject field with missing required properties","FieldSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","15","render component","Layout Container tests","Fri Nov 07 19:17:42 UTC 2025","passed","Fri Nov 07 19:17:42 UTC 2025","","AuthLayout Container","",""
"","0","Utility - convertHyphensToUnderscores converts ""-hello-world-"" to ""_hello_world_""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","should accept demoMode as an object with username and password","developerConfigSchema","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","4","should transform boolean config to object format","schema","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","AppsConfigSchema","",""
"","0","parses valid hour string","TimeStringSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","should throw if value is negative","RouteSummaryRowSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","1","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","40","Editor handles various content types","Editor component","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","","",""
"","0","TemplateEngine - Should handle multiple variables","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateEngine - Should handle multiple variables","TemplateEngine Tests","",""
"","49","exports required functions","WYSIWYG Store Route","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","","",""
"","0","should create new object when globalThis is empty","shared module","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","shared object","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","staticPaths","",""
"","2","should be a symbol","shared module","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","symbol","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","renders the Set Password button","userInvite template","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","","",""
"","2","should handle null/undefined plugin configurations","renderMDX","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","","Edge cases","",""
"","0","should return path unchanged if no trailing slash","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","stripTrailingSlash","",""
"","0","returns NaN for empty array","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","calculateLcpAverage","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","0","should validate page types","PageTypesSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","should handle plugin creation with undefined nested properties","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","Edge cases","",""
"","0","should add items to last24HoursData if isInLast24Hours is true","buildDataObject","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","","",""
"","0","Utility - round-trip conversion of ""hello_world_test"" toHyphens","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","0","should inject verbose flag into logger stub","buildLoggerVirtual","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","should default usernameAndPassword to true","authProviderSchema","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","10","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:34 UTC 2025","passed","Fri Nov 07 19:17:34 UTC 2025","Functionality Test Set","TryCatch Tests","",""
"","2","should return original src when image processing throws error","cloudinaryImageService","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","error handling","",""
"","1","should configure Auth0 OAuth provider in studiocms config hook","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","0","should throw error when file does not exist","readJson","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","returns trimmed string if non-empty after trim","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","trimInput","",""
"","8","should export all expected template keys","defaultTemplates","Fri Nov 07 19:17:36 UTC 2025","passed","Fri Nov 07 19:17:37 UTC 2025","","","",""
"","1","should generate Cloudinary URL for external HTTP image","cloudinaryImageService","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","successful image generation","",""
"","0","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
"","0","validates sanitize with blockElements only","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","0","handles large content payloads","WYSIWYG Store Route","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","","",""
"","1","should define required environment variables","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","5","Libravatar Utils - parseUserIdentity with input {""email"":""user@example.com""}","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","should reject invalid verbose type","schema","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","should handle empty endpoint path","pathGenerator utilities","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","pathGenerator","",""
"","0","should export theme color","consts.ts","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","0","returns site defaultOgImage if hero is whitespace","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","getHeroImage","trimInput","",""
"","0","parses arrays","Utils","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","parse","",""
"","0","handles mixed case strings","Utils","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","firstUpperCase","",""
"","1","should fail if demoMode object is missing username","developerConfigSchema","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","should return the userInvite template","getTemplate","Fri Nov 07 19:17:45 UTC 2025","passed","Fri Nov 07 19:17:45 UTC 2025","","","",""
"","0","should include the button and instructions","verifyEmail template","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","1","logs and throws error for type true","throwMsg","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","9","Config Loader - loadAndBundleConfigFile","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","loadAndBundleConfigFile Tests","Config Loader Tests","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","","",""
"","0","should allow clearing htmlConfig","shared module","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","shared object","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Fri Nov 07 19:17:38 UTC 2025","passed","Fri Nov 07 19:17:38 UTC 2025","","","",""
"","0","returns original string if no whitespace","heroHelper tests","Fri Nov 07 19:17:25 UTC 2025","passed","Fri Nov 07 19:17:25 UTC 2025","","trimInput","",""
"","0","accepts undefined (optional)","StudioCMSSanitizeOptionsSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","should return false for a date older than 7 days","checkDate","Fri Nov 07 19:17:34 UTC 2025","passed","Fri Nov 07 19:17:34 UTC 2025","","","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","should handle invalid sanitize options","HTMLSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","validation","",""
"","0","should default enabled to true","authConfigSchema","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","0","should have studiocms:astro:config hook","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","plugin hooks","",""
"","2","does not render menu if shouldSkipRendering returns true","UserQuickTools custom element","Fri Nov 07 19:17:47 UTC 2025","passed","Fri Nov 07 19:17:47 UTC 2025","","","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","","",""
"","0","handles unicode characters","Utils","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","firstUpperCase","",""
"","1","should configure Discord OAuth provider in studiocms config hook","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","1","should set image service configuration","Cloudinary Image Service Plugin","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","studiocms:config:setup hook","plugin hooks","",""
"","1","StudioCMSRoutes.authLinks contains expected keys and functions","routeMap","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hook implementation","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","calculateClsAverage","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","should not dispatch toggle-app event when additionalCheck returns true","app-utils","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","closeOnOutsideClick","",""
"","1","generates valid robots.txt content","generateContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","0","returns yellow for <=0.25","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarClsTrackColor","",""
"","17","processes a metric group with 4+ items and computes histogram, percentiles, sampleSize","processWebVitalsSummary","Fri Nov 07 19:17:24 UTC 2025","passed","Fri Nov 07 19:17:24 UTC 2025","","","",""
"","0","TemplateEngine - Should use default value for missing variables","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateEngine - Should use default value for missing variables","TemplateEngine Tests","",""
"","1","should export the same function as named export","studiocmsMDX","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","default export","",""
"","4","should call studiocms:astro:config hook with addIntegrations","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","plugin hooks","",""
"","0","StudioCMSPkgId should be ""studiocms""","StudioCMS SDK Constants","Fri Nov 07 19:17:41 UTC 2025","passed","Fri Nov 07 19:17:41 UTC 2025","","","",""
"","0","decodeHTML with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","3","render component with badge","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","PageHeader component","First Time Setup components","",""
