"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:36 UTC 2025","passed","Sun Nov 23 08:52:36 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","PostFormatSchema should reject invalid value: ""blog""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","5","Virtual Components Container tests - FormattedDate component","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","Virtual Components Container tests - FormattedDate component","Virtual Components Container tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","PostFormatSchema should validate value: ""image""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","5","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Sun Nov 23 08:52:47 UTC 2025","passed","Sun Nov 23 08:52:47 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","11","updateElmLabel updates label for ""foo"" correctly","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","updateElmLabel tests","i18n Client Virtuals tests","",""
"","0","StringConfig - should ensure config is defined","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","4","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:25 UTC 2025","passed","Sun Nov 23 08:53:25 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","0","parse Invalid Test Case #5","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","Const: StudioCMSMarkdownDefaults.discordSubtext","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: StudioCMSMarkdownDefaults.discordSubtext","consts.ts tests","",""
"","2","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","0","should reject invalid favicon extension: /favicon.webp","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","RenderedData should reject data without rendered field","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
"","1","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","0","getHeroImage('hero.png', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","WYSIWYGSchema Test Case #2","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:00 UTC 2025","passed","Sun Nov 23 08:53:00 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","2","should throw error when JSON is invalid","@studiocms/cloudinary-image-service Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","5","Buildkit CLI - build command with --force-cjs","@withstudiocms/buildkit Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","Buildkit CLI - build command with --force-cjs","CLI Tests","",""
"","4","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","resolver Tests","Utility Tests","",""
"","43","Components Container tests - TitleTags component","studiocms Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","Components Container tests - TitleTags component","Components Container tests","",""
"","1","Web Vitals Route Summary edge case test case #2","studiocms Package Tests","Sun Nov 23 08:52:42 UTC 2025","passed","Sun Nov 23 08:52:42 UTC 2025","processWebVitalsRouteSummary edge cases","Web Vitals Route Summary tests","",""
"","5","shows error toast if response is not ok","studiocms Package Tests","Sun Nov 23 08:53:29 UTC 2025","passed","Sun Nov 23 08:53:29 UTC 2025","formListener error response test","Form Listener tests","",""
"","5","pipeLogger should apply runtimeLogger and log span","studiocms Package Tests","Sun Nov 23 08:52:35 UTC 2025","passed","Sun Nov 23 08:52:35 UTC 2025","pipeLogger should apply runtimeLogger and log span","S48Logger Utility tests","",""
"","25","Scrypt - Integration Test: Complete Application Flow","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:22 UTC 2025","passed","Sun Nov 23 08:52:22 UTC 2025","Integration Tests","Scrypt Service Tests","",""
"","34","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:55 UTC 2025","passed","Sun Nov 23 08:52:55 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:20 UTC 2025","passed","Sun Nov 23 08:53:20 UTC 2025","decode Tests","Component Proxy Tests","",""
"","19","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","2","ColumnType with Select: string, Insert: number, Update: boolean","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:11 UTC 2025","passed","Sun Nov 23 08:53:11 UTC 2025","ColumnType Variants","Schema Definitions","",""
"","2","developerConfigSchema test case #3","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","3","buildPostgresTriggerSQL builds correct SQL","@withstudiocms/kysely Package Tests","Sun Nov 23 08:52:37 UTC 2025","passed","Sun Nov 23 08:52:37 UTC 2025","buildPostgresTriggerSQL Utility","Trigger Utilities","",""
"","1","developerConfigSchema test case #4","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","5","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","0","DownloadImageConfig - should create config with imageUrl: https://example.com/image.jpg","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","DownloadImageConfig Tests","WordPress API Config Tests","",""
"","1","Handling Multiple Imports","@studiocms/html Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","Multiple Imports Tests","Shared Module Tests","",""
"","1","renderMarkDoc with react-static renderer","@studiocms/markdoc Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","2","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:53 UTC 2025","passed","Sun Nov 23 08:52:53 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","117","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:22 UTC 2025","passed","Sun Nov 23 08:52:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","3","SMTPService - SMTPTransportConfig Should Create Live Layer","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","SMTPTransportConfig Tests","SMTP Service Tests","",""
"","1","VirtualModuleBuilder - astroComponentVirtual exports components with custom names","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","VirtualModuleBuilder - astroComponentVirtual test","Virtual Module Utils tests","",""
"","0","StudioCMSDevAppsSchema should reject invalid config: {""verbose"":""invalid""}","@studiocms/devapps Package Tests","Sun Nov 23 08:52:46 UTC 2025","passed","Sun Nov 23 08:52:46 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","2","measureExecutionTime test case #2","studiocms Package Tests","Sun Nov 23 08:53:09 UTC 2025","passed","Sun Nov 23 08:53:09 UTC 2025","measureExecutionTime test cases","Robots Utils","",""
"","2","Page - should validate complete page data","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","3","StatusSchema should validate value: ""draft""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:48 UTC 2025","passed","Sun Nov 23 08:52:48 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","4","Symbol Tests","@studiocms/html Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","Symbol Tests","Shared Module Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","oAuthButtonProviders should map oAuthButtons to providerData correctly","studiocms Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","oAuthButtonProviders - providerData test","Components Utils tests","",""
"","0","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","2","calculateClsAverage test case #1","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateClsAverage tests","Web Vitals Utils tests","",""
"","2","StudioCMSOptionsSchema specific field test case #3","studiocms Package Tests","Sun Nov 23 08:52:56 UTC 2025","passed","Sun Nov 23 08:52:56 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","0","TemplateRenderer - Deep nested properties","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateRenderer - Deep nested properties","TemplateRenderer Tests","",""
"returns empty string for empty input","0","convertToSafeString - returns empty string for empty input","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","convertToSafeString - returns empty string for empty input","Utility Functions","",""
"","2","should render MDX content with JSX components","@studiocms/mdx Package Tests","Sun Nov 23 08:52:27 UTC 2025","passed","Sun Nov 23 08:52:27 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","4","Editor with undefined content","@studiocms/markdoc Package Tests","Sun Nov 23 08:52:54 UTC 2025","passed","Sun Nov 23 08:52:54 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","1","sortByDate test case #4","studiocms Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","sortByDate test","Components Utils tests","",""
"","3","WebVitalsRatingSchema should throw on invalid rating","studiocms Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","WebVitalsRatingSchema invalid case","Web Vitals Schemas tests","",""
"","5","createURLGenFactory - Dashboard route with path","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:53:10 UTC 2025","passed","Sun Nov 23 08:53:10 UTC 2025","createURLGenFactory - Dashboard route with path","createURLGenFactory Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","7","OpenClosedSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","Const: routesDir.authPage","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: routesDir.authPage","consts.ts tests","",""
"","0","Const: STUDIOCMS_EDITOR_CSRF_COOKIE_NAME","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: STUDIOCMS_EDITOR_CSRF_COOKIE_NAME","consts.ts tests","",""
"","4","TimeStringSchema test case #1","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","TimeStringSchema tests","Config Schemas tests (SDK)","",""
"","13","ComponentRegistry - validateProps - unregistered component","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:20 UTC 2025","passed","Sun Nov 23 08:53:20 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","StudioCMSOptionsSchema specific field test case #5","studiocms Package Tests","Sun Nov 23 08:52:56 UTC 2025","passed","Sun Nov 23 08:52:56 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","0","TemplateEngine - Should handle multiple variables","@withstudiocms/template-lang Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","TemplateEngine - Should handle multiple variables","TemplateEngine Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","4","PostFormatSchema should validate value: ""standard""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
