"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should validate array of numbers","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","NumberArray","",""
"","2","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","0","should have correct plugin name","@studiocms/discord","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","plugin structure","",""
"","1","validates sanitize with allowAttributes only","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","WYSIWYGSchema","",""
"","0","generates correct fetch URL for mobile","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","generateLighthouseFetchUrl","",""
"replaces non-alphanumeric with underscores and lowercases","1","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","2","renderMarkDoc with argParse configuration","MarkDoc Render Library","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","getIndent Tests","Utility Tests","",""
"","2","should accept demoMode as an object with username and password","developerConfigSchema","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","1","should handle StudioCMS flavor with different callout themes","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","plugin creation","",""
"","0","should return false for a future date in all checks","checkDate","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","","","",""
"","3","parses valid array of numbers","SDKCore_Parsers","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","parseIdNumberArray","",""
"","7","renders GFM task lists","parseMarkdown","Thu Nov 06 19:57:58 UTC 2025","passed","Thu Nov 06 19:57:58 UTC 2025","","","",""
"","1","routesDir should generate correct paths","consts.ts","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","21","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Thu Nov 06 19:58:05 UTC 2025","passed","Thu Nov 06 19:58:05 UTC 2025","","","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Thu Nov 06 19:57:42 UTC 2025","passed","Thu Nov 06 19:57:42 UTC 2025","","getCurrentURLPath","",""
"","0","should accept full config","authConfigSchema","Thu Nov 06 19:57:44 UTC 2025","passed","Thu Nov 06 19:57:44 UTC 2025","","","",""
"","1","StudioCMSRoutes.authLinks contains expected keys and functions","routeMap","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","returns false when opt is false","preRender","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","","parseCallouts","",""
"","0","cacheConfig should be defined","cacheConfig and isCacheEnabled","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","12","render component","Components Container tests","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","FallbackCanvas component","Auth components","",""
"","1","should create integration with custom options","StudioCMS DevApps Integration","Thu Nov 06 19:57:57 UTC 2025","passed","Thu Nov 06 19:57:57 UTC 2025","","studioCMSDevApps","",""
"","263","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:37 UTC 2025","passed","Thu Nov 06 19:57:37 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","1","throws if userAgent missing","generateContent","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","20","measures longer execution for slow callbacks","measureExecutionTime","Thu Nov 06 19:57:52 UTC 2025","passed","Thu Nov 06 19:57:52 UTC 2025","","","",""
"","4","SMTPService - SMTPTransportConfig Should Create Live Layer","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","SMTPTransportConfig Tests","SMTP Service Tests","",""
"","0","should set correct endpoint path","@studiocms/discord","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","OAuth provider configuration","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","0","should accept empty object","HTMLSchema","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","validation","",""
"throws on unknown semver category","2","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","0","validates sanitize with allowElements only","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","WYSIWYGSchema","",""
"","3","AuthKitConfig - AuthKitConfig creates correct config object","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:12 UTC 2025","AuthKitConfig Tests","Config Tests","",""
"","0","should create FullPageData with pageData","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","FullPageData","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:12 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","should create a plugin with custom options","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","plugin creation","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","calculateInpAverage","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Thu Nov 06 19:57:59 UTC 2025","passed","Thu Nov 06 19:57:59 UTC 2025","","","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","23","ComponentRegistry - validateProps - valid props","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","should reject invalid type for wpImporter","schema","Thu Nov 06 19:57:33 UTC 2025","passed","Thu Nov 06 19:57:33 UTC 2025","","AppsConfigSchema","",""
"","0","should validate complete tag data","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","Tag","",""
"","1","should handle plugin options with mixed types","studiocmsMDX","Thu Nov 06 19:57:08 UTC 2025","passed","Thu Nov 06 19:57:08 UTC 2025","","Edge cases","",""
"","1","getLatestVersion - Handles write errors gracefully","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","getLatestVersion - Handles write errors gracefully","Astro Integration Utility Tests","",""
"","1","should create a plugin with Astro flavor options","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","plugin creation","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should return an empty string for an empty array","formatNotificationOptions","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","dedent Tests","Utility Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","calculateClsAverage","",""
"","4","should include base remark and rehype plugins","renderMDX","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","","","",""
"","0","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:28 UTC 2025","passed","Thu Nov 06 19:57:28 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","4","Editor with undefined content","Editor component","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","0","handles strings with special characters","Utils","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","firstUpperCase","",""
"","3","decodeHTML with input: A&#65;B","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","2","StudioCMSRoutes.mainLinks contains expected keys","routeMap","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","0","should allow valid GridItemUsable","GridItemUsable","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","merges security values without overwriting general/plugins","setLocals","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","","","",""
"","0","should handle optional path parameter","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","APIEndpointConfig","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","","","",""
"","0","should have no required dependencies","@studiocms/discord","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","plugin structure","",""
"","3186","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:12 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","3","renders markdown using Astro processor when flavor is astro","preRender","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","","","",""
"","1","should validate Astro flavor schema correctly","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","schema validation","",""
"","17","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:50 UTC 2025","passed","Thu Nov 06 19:57:50 UTC 2025","Functionality Test Set","TryCatch Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should handle different image dimensions","cloudinaryImageService","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","","successful image generation","",""
"","0","accepts undefined (optional)","StudioCMSSanitizeOptionsSchema","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","","","",""
"","2","returns CSS content","WYSIWYG Grapes CSS Route","Thu Nov 06 19:57:56 UTC 2025","passed","Thu Nov 06 19:57:56 UTC 2025","","","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/auth0","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","plugin creation","",""
"","1","should throw AstroError if cookies object is malformed","getCookie","Thu Nov 06 19:57:48 UTC 2025","passed","Thu Nov 06 19:57:48 UTC 2025","","","",""
"","1","decode-data-xml - should have the expected length","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:53 UTC 2025","passed","Thu Nov 06 19:57:53 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","10","should apply logger and log span to Effect","runtimeLogger","Thu Nov 06 19:57:36 UTC 2025","passed","Thu Nov 06 19:57:36 UTC 2025","","","",""
"","0","should allow overriding all values","dashboardConfigSchema","Thu Nov 06 19:57:49 UTC 2025","passed","Thu Nov 06 19:57:49 UTC 2025","","","",""
"","2","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"","0","should handle empty string","pathGenerator utilities","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","","ensureLeadingSlash","",""
"","1","handles multiple routes and metrics","processWebVitalsRouteSummary","Thu Nov 06 19:57:34 UTC 2025","passed","Thu Nov 06 19:57:34 UTC 2025","","","",""
"","6","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","1","plugin validates schema options","StudioCMS WYSIWYG Plugin","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","3","Deepmerge - Effect Service - throws an error if the service merge function throws","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","3","runAstroConfigHook collects integrations","StudioCMSPluginTester","Thu Nov 06 19:57:35 UTC 2025","passed","Thu Nov 06 19:57:35 UTC 2025","","","",""
"","0","should have correct plugin identifier","@studiocms/auth0","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","plugin structure","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
