"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","useTranslatedPath","",""
"","1","Should handle StudioCMS flavor with 'github' callout theme","@studiocms/md Package Tests","Thu Nov 13 06:54:02 UTC 2025","passed","Thu Nov 13 06:54:02 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","1","should handle special characters in image source","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:53:52 UTC 2025","passed","Thu Nov 13 06:53:52 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Thu Nov 13 06:54:46 UTC 2025","passed","Thu Nov 13 06:54:46 UTC 2025","","","",""
"","1","OpenClosedSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","PropsParser - extractPropsFromAstroFile - empty frontmatter/props cases","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","extractPropsFromAstroFile Error Tests","Props Parser Tests","",""
"","3","removes leading and trailing underscores","safeString","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","4","Drizzle - execute - resolves with function result","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:02 UTC 2025","passed","Thu Nov 13 06:54:02 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","APIEndpointConfig - should create config for type: posts","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","decodeHTML with input: A&#65;B","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","should reject invalid logLevel","StudioCMSOptionsSchema","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","","","",""
"","1","Errors - prefixError - Should handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","prefixError Tests","Error Tests","",""
"","0","generates correct fetch URL for desktop","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","decodeHTML with input: A&#x41;B","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","accepts custom values","ProcessedCacheConfigSchema","Thu Nov 13 06:54:20 UTC 2025","passed","Thu Nov 13 06:54:20 UTC 2025","","","",""
"","1","fails on non-array input","SDKCore_Parsers","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","","parseIdNumberArray","",""
"","0","WYSIWYGSchema Invalid Test Case #6","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","1","AppsConfigSchema should reject invalid config: {""libSQLViewer"":""invalid"",""wpImporter"":true}","@studiocms/devapps Package Tests","Thu Nov 13 06:54:12 UTC 2025","passed","Thu Nov 13 06:54:12 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","0","parseCallouts returns correct value for opt: undefined","@studiocms/md Package Tests","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","3","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","should reject invalid favicon extension: /favicon.bmp","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","12","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:01 UTC 2025","passed","Thu Nov 13 06:54:01 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","3","should generate default head tags with required fields","headDefaults","Thu Nov 13 06:54:29 UTC 2025","passed","Thu Nov 13 06:54:29 UTC 2025","","","",""
"","0","should reject non-object features","StudioCMSOptionsSchema","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","","","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","7","should define baseServerTranslations with English translations","i18n/config","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","0","should format error prefix in red","getEventPrefix","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","5","Plugin Hooks - Validates Hook Functionality","@studiocms/blog Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","Plugin Hooks Tests","Blog Plugin Tests","",""
"","3","preserves required star in toggle label","updateToggleElmLabel","Thu Nov 13 06:54:47 UTC 2025","passed","Thu Nov 13 06:54:47 UTC 2025","","","",""
"","2","updates select label text","updateSelectElmLabel","Thu Nov 13 06:54:47 UTC 2025","passed","Thu Nov 13 06:54:47 UTC 2025","","","",""
"","1","OpenClosedSchema should reject invalid value: ""inactive""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","generateLighthouseFetchUrl","",""
"","2950","Launch dev server and verify config","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","Dev Server Tests","Astro Integration Tests","",""
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","2","runAstroConfigHook collects integrations","StudioCMSPluginTester","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","decode Tests","Component Proxy Tests","",""
"throws SyntaxError if file content is invalid JSON","0","readJson - throws SyntaxError if file content is invalid JSON","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","readJson - throws SyntaxError if file content is invalid JSON","Utility Functions","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","decodeXML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","4","should return empty arrays when input is empty","buildDataObject","Thu Nov 13 06:54:20 UTC 2025","passed","Thu Nov 13 06:54:20 UTC 2025","","","",""
"","1","removes defaultContent and multiLangContent from single object","convertCombinedPageDataToMetaOnly","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","","","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","getUserData Tests","User Module Tests","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","2","Deepmerge - Effect Service - merges nested objects deeply","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:17 UTC 2025","passed","Thu Nov 13 06:54:17 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","8","Scrypt - Service Tests - Should work with scrypt parameters N:1024, r:4, p:1","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:51 UTC 2025","passed","Thu Nov 13 06:53:51 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","throws if crawlDelay is not a number","generateContent","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","0","should return empty arrays if input is empty","buildPageRouteDataObject","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","","",""
"","1","User Module - getUserPasswordHash returns the user password","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","4","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","2","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","should have correct type and default for injectRoutes","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","ensureLeadingSlash('hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","0","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:14 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","1","User Module - getUserData returns logged out session for expired session","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","getUserData Tests","User Module Tests","",""
"","2475","SMTPService - Should send email successfully","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","0","DownloadImageConfig - should create config with imageUrl: https://example.com/image.jpg","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","DownloadImageConfig Tests","WordPress API Config Tests","",""
"","0","should validate single sidebar page","DashboardPageSchema","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","","","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","returns ~0 for an empty callback","measureExecutionTime","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","","","",""
"","0","returns sitemap line for valid string","generateSitemapContent","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","3","Plugin Hooks - Validates hook definitions","@studiocms/markdoc Package Tests","Thu Nov 13 06:54:26 UTC 2025","passed","Thu Nov 13 06:54:26 UTC 2025","Plugin Hooks Tests","studiocmsMarkDoc Plugin Tests","",""
"","3","should map oAuthButtons to providerData correctly","oAuthButtonProviders","Thu Nov 13 06:54:47 UTC 2025","passed","Thu Nov 13 06:54:47 UTC 2025","","","",""
"","0","makeDashboardRoute should sanitize route","consts.ts","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","","","",""
"","7","Plugin Hooks - Validates Hook Functionality","@studiocms/html Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","Plugin Hooks Tests","studiocmsHTML Plugin Tests","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Thu Nov 13 06:54:20 UTC 2025","passed","Thu Nov 13 06:54:20 UTC 2025","","","",""
"","5","Drizzle - execute - fails with LibSQLClientError on error","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:02 UTC 2025","passed","Thu Nov 13 06:54:02 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","0","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","1","should handle very long URLs","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:53:52 UTC 2025","passed","Thu Nov 13 06:53:52 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
