"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","returns red for >4s","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","lcpTextColor","",""
"","0","ValidRanks should be a readonly set","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","0","calculates average and floors to two decimals","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","calculateLcpAverage","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","generates correct XML for empty entries","template","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","13","should use defaults when no config is provided","dashboardConfigSchema","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","1","throws error for invalid blockElements type","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","WYSIWYGSchema","",""
"","3","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","1","should reject page data with missing required fields","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","Page","",""
"","0","should export the same function as named export","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","default export","",""
"","0","generates correct fetch URL for mobile","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","generateLighthouseFetchUrl","",""
"","4","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","decodeCodePoint with input: 128 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","should allow undefined (optional schema)","dashboardConfigSchema","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","0","generates valid robots.txt content","generateContent","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","26","Navigation renders correctly","Navigation component","Thu Oct 23 19:35:48 UTC 2025","passed","Thu Oct 23 19:35:48 UTC 2025","","","",""
"","2","throws on invalid format","TimeStringSchema","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should generate SDK API route","sdkRouteResolver","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","","","",""
"","1","StudioCMSRoutes.endpointLinks contains expected keys and nested objects","routeMap","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","should throw on invalid metric type","WebVitalsMetricTypeSchema","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Thu Oct 23 19:35:30 UTC 2025","passed","Thu Oct 23 19:35:30 UTC 2025","","","",""
"","2","should handle null/undefined plugin configurations","renderMDX","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","","Edge cases","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","1","Buildkit CLI - help command with invalid command","@withstudiocms/buildkit Package Tests","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","Buildkit CLI - help command with invalid command","CLI Tests","",""
"","0","validates minimal sanitize options","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","WYSIWYGSchema","",""
"","3","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Thu Oct 23 19:35:36 UTC 2025","passed","Thu Oct 23 19:35:36 UTC 2025","","resolveBuiltIns","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:08 UTC 2025","passed","Thu Oct 23 19:35:08 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","4","should default to { demoMode: false } when undefined","developerConfigSchema","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","7","info logs message at specified logLevel when verbose is true","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","3","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","returns green for <=0.25","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","clsTextColor","",""
"","1","should return original src when CMS_CLOUDINARY_CLOUDNAME is empty string","cloudinaryImageService","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","","error handling","",""
"","6","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","0","should validate supported types","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","APIEndpointConfig","",""
"","2","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:59 UTC 2025","passed","Thu Oct 23 19:34:59 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","4","render component","Components Container tests","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","PageHeader component","First Time Setup components","",""
"","4","Effect Utilities - runEffect resolves with value","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:24 UTC 2025","passed","Thu Oct 23 19:35:24 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","1","should export the same function as named export","studiocmsHTML","Thu Oct 23 19:35:08 UTC 2025","passed","Thu Oct 23 19:35:08 UTC 2025","","default export","",""
"","1","should list available UI translations","i18n/config","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","1","plugin sets up rendering configuration","StudioCMS WYSIWYG Plugin","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","validates undefined as default","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","WYSIWYGSchema","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","progressBarLcpTrackColor","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","dedent Tests","Utility Tests","",""
"","26","updates document title, meta description, and lang","documentUpdater","Thu Oct 23 19:35:50 UTC 2025","passed","Thu Oct 23 19:35:50 UTC 2025","","","",""
"","0","returns NaN if no CLS values","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","clsDataAverage","",""
"","0","should reject invalid verbose type","schema","Thu Oct 23 19:35:20 UTC 2025","passed","Thu Oct 23 19:35:20 UTC 2025","","StudioCMSDevAppsSchema","",""
"","5","preserves required star in select label","updateSelectElmLabel","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","2","merges plugin values without overwriting general/security","setLocals","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","","","",""
"","1","returns isValid=false for expired token","generateJwt & verifyJwt","Thu Oct 23 19:35:21 UTC 2025","passed","Thu Oct 23 19:35:21 UTC 2025","","","",""
"","0","should export NotificationSettingsDefaults","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","isCacheEnabled returns boolean","cacheConfig and isCacheEnabled","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","1","should reject non-object locale","StudioCMSOptionsSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","","",""
"","0","should contain a valid Unsplash URL","FALLBACK_OG_IMAGE","Thu Oct 23 19:35:50 UTC 2025","passed","Thu Oct 23 19:35:50 UTC 2025","","","",""
"","1","createRenderer is properly initialized","WYSIWYG Partial Route","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","1","should create a plugin with Astro flavor options","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","plugin creation","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","decodeHTML with input: foo &invalid bar","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","plugin creation","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","should contain the expected image names","validImages","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","0","returns undefined for undefined input","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","","trimInput","",""
"","6","should reject invalid status values","WordPress API Schema","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","OpenClosedSchema","",""
"","0","throws error for invalid allowElements type","WYSIWYG Types and Schema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","WYSIWYGSchema","",""
"","5","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:01 UTC 2025","passed","Thu Oct 23 19:35:01 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","5","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Thu Oct 23 19:35:38 UTC 2025","passed","Thu Oct 23 19:35:38 UTC 2025","","","",""
"","0","should export theme color","consts.ts","Thu Oct 23 19:35:09 UTC 2025","passed","Thu Oct 23 19:35:09 UTC 2025","","","",""
"","0","should export default function","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","plugin creation","",""
"parses GitHub usernames in changelog markdown to links","12","loadChangelog - parses GitHub usernames to links","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:50 UTC 2025","loadChangelog - parses GitHub usernames to links","Utility Functions","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","returns undefined when opt is null","preRender","Thu Oct 23 19:35:30 UTC 2025","passed","Thu Oct 23 19:35:30 UTC 2025","","parseCallouts","",""
"","0","isFaviconExt should return false for invalid extensions","FrontEndConfigSchema","Thu Oct 23 19:35:34 UTC 2025","passed","Thu Oct 23 19:35:34 UTC 2025","","","",""
"","0","includes the provided title in the heading and body","userInvite template","Thu Oct 23 19:35:43 UTC 2025","passed","Thu Oct 23 19:35:43 UTC 2025","","","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","36","returns error for unknown key","setLocals","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","","","",""
"","5","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","0","should validate double sidebar page","DashboardPageSchema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","","",""
