"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should throw on invalid core metric","CoreWebVitalsMetricTypeSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","13","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","Integration Scenarios","Component Registry Tests","",""
"","0","should resolve namespaced built-in subpaths","nodeNamespaceBuiltinsAstro","Wed Nov 12 15:05:56 UTC 2025","passed","Wed Nov 12 15:05:56 UTC 2025","","resolveBuiltIns","",""
"","1","parses valid array of strings","SDKCore_Parsers","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","parseIdStringArray","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","5","Editor with null content","Editor component","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","4","SMTPService - Should initialize with proxy config","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:13 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","should configure Discord OAuth provider in studiocms config hook","@studiocms/discord","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","hooks","",""
"","1","should handle very long URLs","cloudinaryImageService","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","edge cases","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:52 UTC 2025","passed","Wed Nov 12 15:05:52 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","should export default function","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","plugin creation","",""
"","1","AuthKitOptions - Throws if session.cookieName is missing or empty","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:19 UTC 2025","passed","Wed Nov 12 15:05:19 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","should have correct plugin name","studiocmsMDX","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","","plugin configuration","",""
"","4","render component with no content","Virtual Components Container tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","","Renderer component","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world"" to ""hello_world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","18","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:20 UTC 2025","passed","Wed Nov 12 15:05:20 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","5","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","0","should handle empty route string","makeAPIRoute","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","","","",""
"","1","throws error for non-object input","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","WYSIWYGSchema","",""
"","3","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","ClackError Tests","Clack Wrapper Tests","",""
"","0","returns Host line for valid host string","generateHostContent","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","0","handles object with cacheConfig object","SDKSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","32","Editor with props","Editor component","Wed Nov 12 15:06:08 UTC 2025","passed","Wed Nov 12 15:06:08 UTC 2025","","","",""
"","0","should throw AstroError if cookies object is malformed","getCookie","Wed Nov 12 15:05:56 UTC 2025","passed","Wed Nov 12 15:05:56 UTC 2025","","","",""
"","0","throws if crawlDelay is negative","generateContent","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","0","should handle canonical as undefined","headDefaults","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","41","returns error for unknown key","setLocals","Wed Nov 12 15:05:37 UTC 2025","passed","Wed Nov 12 15:05:37 UTC 2025","","","",""
"","1","should store resolved options in shared context on astro:config:done","studiocmsMDX","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","","plugin hooks","",""
"","0","should create path builder function","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","pathGenerator","",""
"","4","Editor with undefined content","MDX Editor component","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","2","should validate a checkbox field","FieldSchema","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","1","should set up virtual imports correctly for Astro flavor without script injection","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","plugin hooks","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","3","Handler - resolver - returns Effect-wrapped resolver function that resolves paths correctly","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","resolver Tests","Utility Tests","",""
"","50","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:42 UTC 2025","passed","Wed Nov 12 15:05:42 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","2","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","0","should escape special HTML characters in title and message","notification template","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","1","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","1","should validate all required fields are present","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","Configuration Validation","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","4","testToken throws on invalid token","SDKCore_Generators","Wed Nov 12 15:05:58 UTC 2025","passed","Wed Nov 12 15:05:58 UTC 2025","","","",""
"","33","Context Utils - readAPIContextJson","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:20 UTC 2025","passed","Wed Nov 12 15:05:20 UTC 2025","readAPIContextJson Tests","Context Utils Tests","",""
"","0","should have hooks object","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","plugin structure","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","1","plugin sets up rendering configuration","StudioCMS MarkDoc Plugin","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","","",""
"","62","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","3","should contain all expected notification types","notificationOptions","Wed Nov 12 15:05:58 UTC 2025","passed","Wed Nov 12 15:05:58 UTC 2025","","","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","staticPaths","",""
"","1","should handle StudioCMS flavor with callouts disabled","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","plugin creation","",""
"","0","TemplateParser - Should return false when variables exist (2)","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateParser - Should return false when variables exist (2)","TemplateParser Tests","",""
"","0","decode - input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/discord","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","plugin creation","",""
"","0","should export GhostUserDefaults","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","44","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:36 UTC 2025","passed","Wed Nov 12 15:05:36 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","0","should export StudioCMSMarkdownDefaults","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","0","should return null if cookie does not exist","getCookie","Wed Nov 12 15:05:56 UTC 2025","passed","Wed Nov 12 15:05:56 UTC 2025","","","",""
"","1","replaceCodePoint with input: 55296","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:52 UTC 2025","passed","Wed Nov 12 15:05:52 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","handles empty arrays in sanitize options","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","Schema edge cases","",""
"","6","Editor with empty content","Editor component","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should have no required dependencies","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","plugin structure","",""
"","3","returns empty array if no input","processWebVitalsRouteSummary","Wed Nov 12 15:05:42 UTC 2025","passed","Wed Nov 12 15:05:42 UTC 2025","","","",""
"","2","should create StringConfig with correct structure","WordPress API Configs","Wed Nov 12 15:05:15 UTC 2025","passed","Wed Nov 12 15:05:15 UTC 2025","","StringConfig","",""
"","3","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Wed Nov 12 15:05:49 UTC 2025","passed","Wed Nov 12 15:05:49 UTC 2025","","","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","trimInput('null') should return 'undefined'","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","should have studiocms:astro:config hook","studiocmsHTML","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","plugin hooks","",""
"","1","fails on invalid JSON in pageMetaData","SDKCore_Parsers","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","fixDiff","",""
"","7","render component with content","Virtual Components Container tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","","Renderer component","",""
"","6","renders GFM tables","parseMarkdown","Wed Nov 12 15:06:04 UTC 2025","passed","Wed Nov 12 15:06:04 UTC 2025","","","",""
"","2","getSluggedRoute returns correct slugged route","routeMap","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","5","Editor with undefined content","Editor component","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","","","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:19 UTC 2025","passed","Wed Nov 12 15:05:19 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","5","should parse empty config and apply defaults","StudioCMSOptionsSchema","Wed Nov 12 15:05:53 UTC 2025","passed","Wed Nov 12 15:05:53 UTC 2025","","","",""
"","115","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","5","should call studiocms:astro:config hook with addIntegrations","studiocmsMD","Wed Nov 12 15:05:10 UTC 2025","passed","Wed Nov 12 15:05:10 UTC 2025","","plugin hooks","",""
"","1","should persist custom options to shared.htmlConfig","studiocmsHTML","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","plugin hooks","",""
"","6","render component","Virtual Components Container tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","","FormattedDate component","",""
"","3","plugin sets up rendering configuration","StudioCMS WYSIWYG Plugin","Wed Nov 12 15:05:38 UTC 2025","passed","Wed Nov 12 15:05:38 UTC 2025","","","",""
"","0","handles empty string","safeString","Wed Nov 12 15:06:05 UTC 2025","passed","Wed Nov 12 15:06:05 UTC 2025","","","",""
"","11","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:06:01 UTC 2025","passed","Wed Nov 12 15:06:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","2","Context Utils - readAPIContextFormData","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:20 UTC 2025","passed","Wed Nov 12 15:05:20 UTC 2025","readAPIContextFormData Tests","Context Utils Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
