"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should handle JSON parsing","tryCatch","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","real-world usage examples","",""
"","2","should set the correct name and message","StudioCMS_SDK_Error","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","0","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","2","should work with no input","DrizzleDBClientService","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","makeQuery","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","plugin creation","",""
"","2","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","","",""
"","0","handles extra properties gracefully","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchema","",""
"","1","should not include extra keys","buildAliasExports","Thu Oct 23 04:21:00 UTC 2025","passed","Thu Oct 23 04:21:00 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","studiocmsHTML","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","plugin hooks","",""
"","1","should handle empty arrays","buildVirtualImport","Thu Oct 23 04:21:00 UTC 2025","passed","Thu Oct 23 04:21:00 UTC 2025","","","",""
"","0","should set correct favicon type for .png","headDefaults","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","should configure Auth0 as OAuth provider","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","OAuth provider configuration","",""
"","0","handles multiple entities","decodeHTML (edge cases)","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","0","generates correct fetch URL for mobile","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","should contain a valid Unsplash URL","FALLBACK_OG_IMAGE","Thu Oct 23 04:21:23 UTC 2025","passed","Thu Oct 23 04:21:23 UTC 2025","","","",""
"","0","should handle line with leading and trailing whitespace","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","getIndent","",""
"","2","validates null as default","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchema","",""
"","2","should fail if demoMode object is missing username","developerConfigSchema","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","0","toComponentProxyError should wrap error with prefix and return ComponentProxyError","prefixError","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","returns red for >4s","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","lcpTextColor","",""
"","0","should have correct minimum version requirement","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","plugin structure","",""
"","3","should map oAuthButtons to providerData correctly","oAuthButtonProviders","Thu Oct 23 04:21:23 UTC 2025","passed","Thu Oct 23 04:21:23 UTC 2025","","","",""
"","0","should handle empty string","pathGenerator utilities","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","stripLeadingSlash","",""
"","4","should include base remark and rehype plugins","renderMDX","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","","",""
"","2","should reject invalid status values","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","StatusSchema","",""
"","25","parses interface props with JSDoc","PropsParser","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","","parseComponentProps","",""
"","0","should not include og:image and twitter:image if ogImage is undefined","headDefaults","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","1","should parse nested variables","TemplateParser","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","parse","",""
"","0","convertToSafeString trims leading and trailing underscores","utils/safeString","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","1","sortHead puts important tags first","headConfigSchema","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","6","preserves required star in toggle label","updateToggleElmLabel","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:24 UTC 2025","","","",""
"","1","returns the plugin options","definePlugin","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","0","should return the correct message from cause","SDKCoreError","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","1","GET returns empty sitemapindex if no sitemaps","GET","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","0","decodes mapped C1 control code points","decode-codepoint","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","decodeCodePoint","",""
"","0","returns fallback if both hero and site defaultOgImage are empty","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","getHeroImage","trimInput","",""
"","0","should have studiocms:config:setup hook","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","hook implementation","",""
"","0","should compile templates for reuse","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Template compilation","",""
"","2","should handle empty content","renderMDX","Thu Oct 23 04:20:27 UTC 2025","passed","Thu Oct 23 04:20:27 UTC 2025","","","",""
"","2","render component","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","ThreeCanvasLoader component","Auth components","",""
"","2","logs all messages with correct log levels and labels","logMessages","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","1","should apply error middleware if provided","Api-Route Tests","Thu Oct 23 04:20:32 UTC 2025","passed","Thu Oct 23 04:20:32 UTC 2025","","withEffectAPI tests","",""
"","0","should default usernameAndPassword to true","authProviderSchema","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","0","should work with different virtualIds","buildAliasExports","Thu Oct 23 04:21:00 UTC 2025","passed","Thu Oct 23 04:21:00 UTC 2025","","","",""
"","0","returns replacement character for invalid code points","replaceCodePoint","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","1","should not dispatch toggle-app event when clicking inside astro-dev-toolbar","app-utils","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","closeOnOutsideClick","",""
"","6","Editor with whitespace-only content","MDX Editor component","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","Edge cases","",""
"","1","should allow setting htmlConfig","shared module","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","shared object","",""
"","3","registers the custom element","UserQuickTools custom element","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:24 UTC 2025","","","",""
"","0","returns correct percent for ranges","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","calculateLcpScorePercent","",""
"","1","should handle very long URLs","cloudinaryImageService","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","edge cases","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","calculateInpAverage","",""
"","0","treats undefined and null as equal","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","sortByPriority","handlerFilter","",""
"","0","plugin handles partial options","StudioCMS MarkDoc Plugin","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","0","VersionMapID should be ""__StudioCMS_Latest_Version""","StudioCMS SDK Constants","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","0","should reject data without required fields","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","RenderedProtectData","",""
"","8","should load TypeScript config file","Config Loader Utils","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","loadConfigFile","",""
"","1","mergeHead overwrites by new head","headConfigSchema","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","0","should accept Buffer as encryptionKey","Scrypt Module","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","ScryptConfigOptions","",""
"","111","PostHeader renders correctly","PostHeader component","Thu Oct 23 04:21:20 UTC 2025","passed","Thu Oct 23 04:21:20 UTC 2025","","","",""
"","1","should configure Auth0 OAuth provider in studiocms config hook","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","hooks","",""
"","4","renders markdown using Astro processor when flavor is astro","preRender","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","3","should create a ScryptError with proper structure","Scrypt Module","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","ScryptError","",""
"","1","should export the same function as named export","studiocmsHTML","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","default export","",""
"","8","should parse empty config and apply defaults","StudioCMSOptionsSchema","Thu Oct 23 04:21:01 UTC 2025","passed","Thu Oct 23 04:21:01 UTC 2025","","","",""
"","2","should remove leading slash from path","pathGenerator utilities","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","stripLeadingSlash","",""
"","0","should throw on invalid core metric","CoreWebVitalsMetricTypeSchema","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","6","should call studiocms:astro:config hook with addIntegrations and set shared.htmlConfig","studiocmsHTML","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","plugin hooks","",""
"","0","returns export statement with empty string comp","rendererComponentFilter","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","1633","should verify transport successfully with valid configuration","SMTP Service","Thu Oct 23 04:20:30 UTC 2025","passed","Thu Oct 23 04:20:32 UTC 2025","","Transport verification","",""
"","1","should allow overriding features","StudioCMSOptionsSchema","Thu Oct 23 04:21:01 UTC 2025","passed","Thu Oct 23 04:21:01 UTC 2025","","","",""
"","0","handles single character strings","Utils","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","firstUpperCase","",""
"","0","returns string for valid code points","fromCodePoint","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","0","should use custom default value","TemplateRenderer","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","Missing variables","",""
"","0","plugin handles partial options","StudioCMS WYSIWYG Plugin","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
"","7","returns empty array if no input","processWebVitalsRouteSummary","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","","",""
"","5","Editor with multiline content","Editor component","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","should validate page types","PageTypesSchema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","2","returns isValid=false for tampered signature","generateJwt & verifyJwt","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","","",""
"","5","throws if no entry points found","buildkit CLI","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","0","handles object with cacheConfig boolean","SDKSchema","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","","",""
"","0","should validate navigation links","FrontendNavigationLinksSchema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","handles nested allowAttributes","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","Schema edge cases","",""
"","0","sorts ascending by default","sortByDate","Thu Oct 23 04:21:09 UTC 2025","passed","Thu Oct 23 04:21:09 UTC 2025","","","",""
"","0","returns trimmed string if non-empty after trim","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","","trimInput","",""
"","3","should propagate errors from the handler","Api-Route Tests","Thu Oct 23 04:20:32 UTC 2025","passed","Thu Oct 23 04:20:32 UTC 2025","","withEffectAPI tests","",""
"","2","throws on invalid config","Zod Utils","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","parseConfig","",""
"","5","logs message at specified logLevel when verbose is true","integrationLogger","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","","",""
"","3","decodes XML entities by default","decode","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","","",""
"","3","parseUserIdentity returns correct hash and domain for email","Libravatar Utils","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","0","should allow undefined input and default to {}","authConfigSchema","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","2","pathWithBase strips leading slash and prepends one","pathGenerators","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","should create DownloadImageConfig with URL objects","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","DownloadImageConfig","",""
"","3","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","4","renders editor with empty content","WYSIWYG Editor Component","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
"","25","Editor handles various content types","Editor component","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","6","should be a symbol","shared module","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","symbol","",""
"","11","should parse simple variables","TemplateParser","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","parse","",""
"","0","should provide default empty object when undefined","HTMLSchema","Thu Oct 23 04:21:02 UTC 2025","passed","Thu Oct 23 04:21:02 UTC 2025","","default values","",""
"","1","should return a 200 text response by default","response-helpers","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","createTextResponse","",""
"","0","should create CategoryOrTagConfig with empty array","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","CategoryOrTagConfig","",""
"","0","should create UseBlogPkgConfig with useBlogPkg false","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","UseBlogPkgConfig","",""
"","1","should create multiple API routes with the provided handlers","Api-Route Tests","Thu Oct 23 04:20:32 UTC 2025","passed","Thu Oct 23 04:20:32 UTC 2025","","createEffectAPIRoutes tests","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarLcpTrackColor","",""
"","1","should define required environment variables","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","hooks","",""
"","4","should call fn with context and return the response from runEffect","Api-Route Tests","Thu Oct 23 04:20:32 UTC 2025","passed","Thu Oct 23 04:20:32 UTC 2025","","defineAPIRoute tests (deprecated Utility)","",""
"","0","returns red for >2.5s","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarLcpTrackColor","",""
