"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Const: FAVICON_ASSETS.svg","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: FAVICON_ASSETS.svg","consts.ts tests","",""
"","0","should default usernameAndPassword to true","authProviderSchema","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","","","",""
"","3","should return an HTML string containing the provided link","verifyEmail template","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","0","returns false for a date older than 30 days","withinLast30Days","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","","","",""
"","4","Effect Utilities - runEffect resolves with value","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:58 UTC 2025","passed","Fri Nov 14 23:58:58 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","4","should use defaults when no config is provided","dashboardConfigSchema","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","","","",""
"","0","extracts LCP values and calculates average","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","lcpDataAverage","",""
"","1","should allow valid GridItemInput","GridItemInput","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","0","Const: NotificationSettingsDefaults.requireEditorVerification","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: NotificationSettingsDefaults.requireEditorVerification","consts.ts tests","",""
"","0","TemplateRenderer - Deep nested properties","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateRenderer - Deep nested properties","TemplateRenderer Tests","",""
"","3","should reject invalid types","dashboardConfigSchema","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","","","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","","","",""
"throws error if comp is empty string","0","rendererComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","rendererComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","returns NaN for empty array","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","calculateLcpAverage","",""
"","0","WYSIWYGSchema Invalid Test Case #6","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","3","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","1","logMessages - logs messages at various levels when verbose is true","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","logMessages - logs messages at various levels when verbose is true","Astro Integration Utility Tests","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","1","getLatestVersion - Handles write errors gracefully","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","getLatestVersion - Handles write errors gracefully","Astro Integration Utility Tests","",""
"","1","StatusSchema should reject invalid value: ""archived""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","5","should wrap generator function with logging","genLogger","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","","","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=false","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","4","updates toggle label text","updateToggleElmLabel","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","createWindowElement should create window element with correct properties","@studiocms/devapps Package Tests","Fri Nov 14 23:58:36 UTC 2025","passed","Fri Nov 14 23:58:36 UTC 2025","createWindowElement Tests","app-utils Utility Function Tests","",""
"","5","preserves required star in select label","updateSelectElmLabel","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","1","should accept custom componentRegistry","StudioCMSOptionsSchema","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2512","SMTPService - Should send email successfully","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","0","Const: studioCMSSocials.githubLicense","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: studioCMSSocials.githubLicense","consts.ts tests","",""
"","2","should throw error when JSON is invalid","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","should allow valid GridItem","GridItem","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","1","PropsParser - extractPropsFromAstroFile - empty frontmatter/props cases","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:48 UTC 2025","passed","Fri Nov 14 23:58:48 UTC 2025","extractPropsFromAstroFile Error Tests","Props Parser Tests","",""
"","1","MetaDataSchema should reject invalid inputs","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","calculateClsAverage","",""
"throws on unknown semver category","3","loadChangelog - throws on unknown semver category","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","loadChangelog - throws on unknown semver category","Utility Functions","",""
"","1","should parse a valid metric summary row","MetricSummaryRowSchema","Fri Nov 14 23:59:00 UTC 2025","passed","Fri Nov 14 23:59:00 UTC 2025","","","",""
"","0","ensureLeadingSlash('') should return '/'","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","6","preserves required star in label","updateElmLabel","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","5","Render with empty content","@studiocms/mdx Package Tests","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","4","Plugin Creation - Validates Plugin Structure and Options","@studiocms/mdx Package Tests","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","Plugin Creation Tests","studiocmsMDX Plugin Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","decodeXML with input: foo &lt; bar &gt; baz","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","0","includes the provided title in the heading and body","userInvite template","Fri Nov 14 23:59:15 UTC 2025","passed","Fri Nov 14 23:59:15 UTC 2025","","","",""
"","0","returns green for <=0.25","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","clsTextColor","",""
"","2","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","3","Context Utils - parseAPIContextFormDataToObject","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:32 UTC 2025","passed","Fri Nov 14 23:58:32 UTC 2025","parseAPIContextFormDataToObject Tests","Context Utils Tests","",""
"","5","Editor with empty content","@studiocms/markdoc Package Tests","Fri Nov 14 23:58:48 UTC 2025","passed","Fri Nov 14 23:58:48 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #8","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","1","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Fri Nov 14 23:59:12 UTC 2025","passed","Fri Nov 14 23:59:12 UTC 2025","","","",""
"","0","should default providers to {}","authConfigSchema","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","","","",""
"","1","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","0","should add items to last30DaysData if isInLast30Days is true","buildDataObject","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""gallery""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","trimInput('') should return 'undefined'","@studiocms/blog Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","1","Scrypt - ScryptConfigOptions should accept Buffer as encryptionKey","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","accepts valid props and returns a string","StudioCMSImageService","Fri Nov 14 23:59:01 UTC 2025","passed","Fri Nov 14 23:59:01 UTC 2025","","","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","decode Tests","Component Proxy Tests","",""
"","5","Plugin Creation - Validates Plugin Structure and Options","@studiocms/markdoc Package Tests","Fri Nov 14 23:58:58 UTC 2025","passed","Fri Nov 14 23:58:58 UTC 2025","Plugin Creation Tests","studiocmsMarkDoc Plugin Tests","",""
"","14","Editor component renders correctly","@studiocms/blog Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","Editor Component Tests","Component Tests","",""
"","2","should have studiocms:config:setup hook defined","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","Config Setup Hook Tests","Cloudinary Image Service Plugin Tests","",""
"","44","Deepmerge - throws an error if the merge function throws","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:46 UTC 2025","passed","Fri Nov 14 23:58:46 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","ensureLeadingSlash('hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","5","AppsConfigSchema should parse config: {""libSQLViewer"":true,""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","accepts undefined (optional)","StudioCMSSanitizeOptionsSchema","Fri Nov 14 23:59:01 UTC 2025","passed","Fri Nov 14 23:59:01 UTC 2025","","","",""
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","0","TemplateEngine - Should handle multiple variables","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateEngine - Should handle multiple variables","TemplateEngine Tests","",""
"","0","should default demoMode to false if not provided","developerConfigSchema","Fri Nov 14 23:59:14 UTC 2025","passed","Fri Nov 14 23:59:14 UTC 2025","","","",""
"throws SyntaxError if file content is invalid JSON","1","readJson - throws SyntaxError if file content is invalid JSON","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","readJson - throws SyntaxError if file content is invalid JSON","Utility Functions","",""
"","4","TemplateRenderer - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateRenderer - Basic rendering of simple variables","TemplateRenderer Tests","",""
"","4","FALLBACK_OG_IMAGE should be defined and a valid URL","@studiocms/blog Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","FALLBACK_OG_IMAGE Tests","Component Helper Tests","",""
"","0","should escape special HTML characters in title and message","notification template","Fri Nov 14 23:59:16 UTC 2025","passed","Fri Nov 14 23:59:16 UTC 2025","","","",""
"","8","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","0","should strip studiocms/ prefix","stripNameFromLabel","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","","","",""
"","22","shows toast and returns if passwords do not match on register","formListener","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
