"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","appendSearchParamsToUrl (uncurried) appends param correctly","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:38 UTC 2025","passed","Mon Dec 22 01:15:38 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","0","decodeXML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","5","Plugin Creation - Validates Plugin Structure and Options","@studiocms/markdoc Package Tests","Mon Dec 22 01:15:38 UTC 2025","passed","Mon Dec 22 01:15:38 UTC 2025","Plugin Creation Tests","studiocmsMarkDoc Plugin Tests","",""
"","12","ComponentRegistry - validateProps - unregistered component","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","1","StudioCMSRoutes.authLinks.loginURL should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.authLinks.loginURL test","Route Map Virtual tests","",""
"","33","PropsParser - parseComponentProps - parse interface props with JSDoc","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:28 UTC 2025","passed","Mon Dec 22 01:15:28 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","stripLeadingSlash('') should return ''","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","StudioCMSOptionsSchema specific field test case #1","studiocms Package Tests","Mon Dec 22 01:15:29 UTC 2025","passed","Mon Dec 22 01:15:29 UTC 2025","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","2","definePlugin returns correct plugin object","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","definePlugin returns correct plugin object","Plugins Schemas tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","trimInput('undefined') should return 'undefined'","@studiocms/blog Package Tests","Mon Dec 22 01:15:34 UTC 2025","passed","Mon Dec 22 01:15:34 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:10 UTC 2025","passed","Mon Dec 22 01:15:10 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","0","should accept valid favicon extension: /favicon.svg","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","3","WYSIWYGSchema Invalid Test Case #1","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:32 UTC 2025","passed","Mon Dec 22 01:15:32 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","7","authConfigSchema test case #1","studiocms Package Tests","Mon Dec 22 01:15:56 UTC 2025","passed","Mon Dec 22 01:15:56 UTC 2025","authConfigSchema tests","Config Schemas tests (Auth)","",""
"returns empty string for input with only underscores","0","convertToSafeString - returns empty string for input with only underscores","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","convertToSafeString - returns empty string for input with only underscores","Utility Functions","",""
"","778","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:57 UTC 2025","passed","Mon Dec 22 01:15:58 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"throws error if comp is undefined","1","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","8","dashboardConfigSchema optional test case #1","studiocms Package Tests","Mon Dec 22 01:15:44 UTC 2025","passed","Mon Dec 22 01:15:44 UTC 2025","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"replaces non-alphanumeric with underscores and lowercases","1","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","1","Schema test case #14 | Current Schema: SettingsPageSchema","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","1","Tag - should validate complete tag data","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","Tag Schema Tests","WordPress API Schema Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:37 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","Default Values Test #1","@studiocms/html Package Tests","Mon Dec 22 01:15:43 UTC 2025","passed","Mon Dec 22 01:15:43 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","14","detectRemovedTables identifies removed tables correctly","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:59 UTC 2025","passed","Mon Dec 22 01:15:59 UTC 2025","detectRemovedTables Utility","Table Utilities","",""
"","0","parse('42') should return expected object","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","parse Function Tests","Utils Tests","",""
"","1","StudioCMSCoreError should create an error with the correct properties","studiocms Package Tests","Mon Dec 22 01:15:46 UTC 2025","passed","Mon Dec 22 01:15:46 UTC 2025","StudioCMSCoreError tests","StudioCMS Error tests","",""
"","2","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:52 UTC 2025","passed","Mon Dec 22 01:15:52 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","1","validateUrl passes for valid sitemap url: http://example.com/sitemap.json","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","validateUrl valid sitemap url tests","Robots Core Utils","",""
"","6","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:16 UTC 2025","passed","Mon Dec 22 01:15:16 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","should resolveURL to return a file:// URL","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:07 UTC 2025","passed","Mon Dec 22 01:15:07 UTC 2025","should resolveURL to return a file:// URL","Path Resolver Tests","",""
"","2","prevents default event behavior","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","formListener prevent default test","Form Listener tests","",""
"","1","resolveBuiltIns test case #7","studiocms Package Tests","Mon Dec 22 01:15:47 UTC 2025","passed","Mon Dec 22 01:15:47 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","PostFormatSchema should validate value: ""image""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","5","Virtual Components Container tests - FormattedDate component","studiocms Package Tests","Mon Dec 22 01:15:54 UTC 2025","passed","Mon Dec 22 01:15:54 UTC 2025","Virtual Components Container tests - FormattedDate component","Virtual Components Container tests","",""
"","5","robotsTXT integration returns correct definition","studiocms Package Tests","Mon Dec 22 01:15:59 UTC 2025","passed","Mon Dec 22 01:15:59 UTC 2025","robotsTXT integration definition test","Robots Integration","",""
"","0","UseBlogPkgConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","UseBlogPkgConfig Tests","WordPress API Config Tests","",""
"","6","verifyUserPermissionLevel('owner', 'owner') should return true","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","verifyUserPermissionLevel('owner', 'owner') should return true","UserQuickTools Virtual Script tests","",""
"","8","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","3","calls fetch with correct arguments and shows success toast on register","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","formListener register success test","Form Listener tests","",""
"","2","generateContent throws for invalid config: {""policy"":[{""allow"":[""/""],""disallow"":[""/private""]}],""sitemap"":false,""host"":false}","studiocms Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","generateContent invalid config tests","Robots Core Utils","",""
"","34","WYSIWYG Editor Component Test Case #1","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:49 UTC 2025","passed","Mon Dec 22 01:15:49 UTC 2025","WYSIWYG Editor Component Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:54 UTC 2025","passed","Mon Dec 22 01:14:54 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","43","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","26","PageList renders correctly with blog posts","@studiocms/blog Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","PageList Component Tests","Component Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","RenderedProtectData should validate rendered protected data structure","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","2","Schema test case #11 | Current Schema: DashboardPageSchema","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","0","should produce consistent results between resolve and resolveURL","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:07 UTC 2025","passed","Mon Dec 22 01:15:07 UTC 2025","should produce consistent results between resolve and resolveURL","Path Resolver Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","authConfigSchema test case #3","studiocms Package Tests","Mon Dec 22 01:15:56 UTC 2025","passed","Mon Dec 22 01:15:56 UTC 2025","authConfigSchema tests","Config Schemas tests (Auth)","",""
"","13","Kysely client handles withEncoder and withDecoder correctly","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:23 UTC 2025","passed","Mon Dec 22 01:15:23 UTC 2025","Kysely client handles withEncoder and withDecoder correctly","Client Core Functionality","",""
"","5","Plugin Hooks - Validates hook definitions","@studiocms/md Package Tests","Mon Dec 22 01:15:11 UTC 2025","passed","Mon Dec 22 01:15:11 UTC 2025","Plugin Hooks Tests","studiocmsMD Plugin Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Default Values Test #2","@studiocms/html Package Tests","Mon Dec 22 01:15:43 UTC 2025","passed","Mon Dec 22 01:15:43 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","0","parse Invalid Test Case #6","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:17 UTC 2025","passed","Mon Dec 22 01:15:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","integrationLogger Tests","Utility Tests","",""
"returns correct export statement for valid input","1","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","safeString test case #4","studiocms Package Tests","Mon Dec 22 01:15:54 UTC 2025","passed","Mon Dec 22 01:15:54 UTC 2025","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""abcd""","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
