"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","802","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:20 UTC 2026","passed","Thu Feb 05 04:53:21 UTC 2026","decode-data-html Tests","Component Proxy Tests","",""
"","1","createClackMessageUpdate - should create a render function","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","createClackMessageUpdate Function Tests","Messages Utility Tests","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeXML Tests","Component Proxy Tests","",""
"","0","Mocking globalThis","@studiocms/html Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","globalThis Mocking Tests","Shared Module Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","integrationLogger Tests","Utility Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","makePasswordModConfig Tests","Config Tests","",""
"","1","TimeStringSchema invalid format test case #3","studiocms Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","TimeStringSchema tests","Config Schemas tests (SDK)","",""
"","1","WYSIWYGSchema Test Case #6","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","replaceCodePoint with input: 136","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:09 UTC 2026","passed","Thu Feb 05 04:53:09 UTC 2026","replaceCodePoint Tests","Component Proxy Tests","",""
"","18","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","validateHost throws for invalid host: 123","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","validateHost invalid host tests","Robots Core Utils","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","handlerFilter Tests","Middleware Utility Tests","",""
"","5","buildDefaultOnlyVirtual - should export the object as default","studiocms Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","buildDefaultOnlyVirtual test","Virtual Module Utils tests","",""
"","1","shouldSkipRendering('/_studiocms-devapps/') should return true","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","shouldSkipRendering('/_studiocms-devapps/') should return true","UserQuickTools Virtual Script tests","",""
"","4","updateToggleElmLabel updates toggle label for ""toggle2"" correctly","studiocms Package Tests","Thu Feb 05 04:53:24 UTC 2026","passed","Thu Feb 05 04:53:24 UTC 2026","updateToggleElmLabel tests","i18n Client Virtuals tests","",""
"","1","SDKCacheSchema test case #4","studiocms Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","SDKCacheSchema tests","Config Schemas tests (SDK)","",""
"","0","CategoryOrTagConfig - should create config with value: []","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","CategoryOrTagConfig Tests","WordPress API Config Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:47 UTC 2026","passed","Thu Feb 05 04:52:47 UTC 2026","verifyPasswordLength Tests","Password Utility Tests","",""
"","0","exists - should handle URL paths","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","exists Tests","Utils Module Tests","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","10","getName - should return first word of name","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","getName Function Tests","Messages Utility Tests","",""
"","0","action - should return undefined for meta control keys (ctrl + meta)","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","action Function Tests","Messages Utility Tests","",""
"","2","buildVirtualConfig - should inject options into config stub","studiocms Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","buildVirtualConfig test","Virtual Module Utils tests","",""
"","4","Session Utility - makeSessionId returns a valid hex string for a token","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:53:05 UTC 2026","passed","Thu Feb 05 04:53:05 UTC 2026","makeSessionId Tests","Session Utility Tests","",""
"throws error if comp is undefined","0","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","1","generateHostContent returns empty string for host: true","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","generateHostContent tests","Robots Core Utils","",""
"","1","parse('{""name"": ""John"", ""age"": 30}') should return expected object","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","parse Function Tests","Utils Tests","",""
"","31","KyselyTableManager can create and manage plugin tables","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:30 UTC 2026","passed","Thu Feb 05 04:52:30 UTC 2026","KyselyTableManager can create and manage plugin tables","Plugin Utilities","",""
"","2","should transform serverUiTranslations to clientUiTranslations","studiocms Package Tests","Thu Feb 05 04:53:04 UTC 2026","passed","Thu Feb 05 04:53:04 UTC 2026","clientUiTranslations tests","i18n Config tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","isFaviconExt Function Tests","Type Definitions Tests","",""
"","27","Kysely client can perform a simple query","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","Kysely client can perform a simple query","Client Core Functionality","",""
"","1050","SMTPService - Verify Transport with Valid Config","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:28 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","1","verifyUserPermissionLevel('visitor', 'editor') should return false","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","verifyUserPermissionLevel('visitor', 'editor') should return false","UserQuickTools Virtual Script tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world"" to ""hello_world""","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","convertHyphensToUnderscores Tests","Utility Tests","",""
"","38","Config Loader - bundleConfigFile","@withstudiocms/config-utils Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","bundleConfigFile Tests","Config Loader Tests","",""
"","0","stripLeadingSlash('') should return ''","@studiocms/devapps Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","should work with both Windows and Unix-style paths","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:33 UTC 2026","passed","Thu Feb 05 04:52:33 UTC 2026","should work with both Windows and Unix-style paths","Path Resolver Tests","",""
"","10","should render simple MDX content","@studiocms/mdx Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","MDX Rendering Tests","renderMDX Function Tests","",""
"","13","Should return original src when Cloudinary throws an error","@studiocms/cloudinary-image-service Package Tests","Thu Feb 05 04:52:25 UTC 2026","passed","Thu Feb 05 04:52:25 UTC 2026","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","safeString test case #2","studiocms Package Tests","Thu Feb 05 04:53:18 UTC 2026","passed","Thu Feb 05 04:53:18 UTC 2026","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","3","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Thu Feb 05 04:53:06 UTC 2026","passed","Thu Feb 05 04:53:06 UTC 2026","ClackError Tests","Clack Wrapper Tests","",""
"","12","StudioCMSOptionsSchema - should parse empty config and apply defaults","studiocms Package Tests","Thu Feb 05 04:52:54 UTC 2026","passed","Thu Feb 05 04:52:54 UTC 2026","StudioCMSOptionsSchema tests","Config Schemas tests (Index)","",""
"","0","APIEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","Const: routesDir.sdk","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: routesDir.sdk","consts.ts tests","",""
"","0","StudioCMSDevAppsSchema should reject invalid config: {""verbose"":""invalid""}","@studiocms/devapps Package Tests","Thu Feb 05 04:52:51 UTC 2026","passed","Thu Feb 05 04:52:51 UTC 2026","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","MiddlewareError - should create a tagged error with message and cause","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","MiddlewareError Tests","Data Middleware Tests","",""
"","1","toUpperKeyword correctly uppercases SQL keyword ""from""","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:38 UTC 2026","passed","Thu Feb 05 04:52:38 UTC 2026","toUpperKeyword Utility","Trigger Utilities","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","handlerFilter Tests","Middleware Utility Tests","",""
"","24","ComponentRegistry - getComponentProps - registered component","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","getComponentProps Tests","Component Registry Tests","",""
"","1","Deepmerge - merges nested objects deeply","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:52 UTC 2026","passed","Thu Feb 05 04:52:52 UTC 2026","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","7","StudioCMSRoutes.authLinks.signupURL should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.authLinks.signupURL test","Route Map Virtual tests","",""
"","0","should have correct type and default for blog.enableRSS","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","VirtualModuleBuilder - astroComponentVirtual exports components with custom names","studiocms Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","VirtualModuleBuilder - astroComponentVirtual test","Virtual Module Utils tests","",""
"","10","parses markdown input correctly","studiocms Package Tests","Thu Feb 05 04:53:19 UTC 2026","passed","Thu Feb 05 04:53:19 UTC 2026","parses markdown input correctly","tinyMDParser Utility tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:09 UTC 2026","passed","Thu Feb 05 04:53:09 UTC 2026","fromCodePoint Tests","Component Proxy Tests","",""
"","13","getUserPermissions test case #4","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","getUserPermissions tests","Middleware Utils tests","",""
"","1","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","handlerFilter Tests","Middleware Utility Tests","",""
"","2","setLocals - merges plugins values without overwriting general/security","studiocms Package Tests","Thu Feb 05 04:52:41 UTC 2026","passed","Thu Feb 05 04:52:41 UTC 2026","setLocals tests - PLUGINS","Middleware Utils tests","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Thu Feb 05 04:52:21 UTC 2026","passed","Thu Feb 05 04:52:21 UTC 2026","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","1","Response Helpers - createHtmlResponse","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","createHtmlResponse Tests","Response Helpers Tests","",""
"","6","UserQuickTools does not render menu if shouldSkipRendering returns true","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","menu not rendered when shouldSkipRendering is true","UserQuickTools Virtual Script tests","",""
"","5","Encryption Module - decryptToString throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","decryptToString Error Handling Tests","Encryption Module Tests","",""
"","1","verifyUserPermissionLevel('editor', 'admin') should return false","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","verifyUserPermissionLevel('editor', 'admin') should return false","UserQuickTools Virtual Script tests","",""
"","5","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","matchFilterCheck Tests","Middleware Utility Tests","",""
"","89","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","createLocalUser Tests","User Module Tests","",""
"","1","getCurrentURLPath returns correct path for pathname ""/_server-islands"" and referer ""http://localhost/en/dashboard""","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","getCurrentURLPath tests","i18n Server Virtuals tests","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","makePasswordModConfig Tests","Config Tests","",""
