"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","4","Symbol Tests","@studiocms/html Package Tests","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","Symbol Tests","Shared Module Tests","",""
"","1","Post - should reject post data with invalid format","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","Post Schema Tests","WordPress API Schema Tests","",""
"","1","StudioCMSDevAppsSchema should parse config: {""endpoint"":""https://example.com"",""verbose"":true,""appsConfig"":{""libSQLViewer"":true,""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}}","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","DownloadImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","DownloadImageConfig - should create config with imageUrl: https://example.com/image.jpg","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","DownloadImageConfig Tests","WordPress API Config Tests","",""
"","1","should transform serverUiTranslations to clientUiTranslations","i18n/config","Mon Nov 17 01:45:09 UTC 2025","passed","Mon Nov 17 01:45:09 UTC 2025","","","",""
"","3","throws if allow/disallow missing","generateContent","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","","","",""
"","1","PostFormatSchema should reject invalid value: ""blog""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","10","render component","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","Global component","Shared components","",""
"","1","Page - should reject page data with missing required fields","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","9","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:59 UTC 2025","passed","Mon Nov 17 01:44:59 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:27 UTC 2025","passed","Mon Nov 17 01:44:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","3","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:42 UTC 2025","passed","Mon Nov 17 01:44:42 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","6","Plugin Creation - Validates Plugin Structure and Options","@studiocms/markdoc Package Tests","Mon Nov 17 01:44:52 UTC 2025","passed","Mon Nov 17 01:44:52 UTC 2025","Plugin Creation Tests","studiocmsMarkDoc Plugin Tests","",""
"","0","ImportPostsEndpointConfig - should create config with useBlogPkg: false","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","ImportPostsEndpointConfig Tests","WordPress API Config Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","2","should handle malformed MDX content","@studiocms/mdx Package Tests","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","9","returns empty array if no input","processWebVitalsRouteSummary","Mon Nov 17 01:44:48 UTC 2025","passed","Mon Nov 17 01:44:48 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","3","render component no props","Components Container tests","Mon Nov 17 01:44:34 UTC 2025","passed","Mon Nov 17 01:44:34 UTC 2025","StaticAuthCheck component","Auth components","",""
"","2","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","6","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","6","generates correct XML for multiple entries","template","Mon Nov 17 01:44:58 UTC 2025","passed","Mon Nov 17 01:44:58 UTC 2025","","","",""
"","2","WYSIWYGSchema Test Case #3","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","fails on invalid JSON in pageMetaData","SDKCore_Parsers","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","","fixDiff","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","47","Scrypt - makeScrypt returns error with invalid config","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:45:00 UTC 2025","passed","Mon Nov 17 01:45:00 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","41","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","2","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","0","makeDashboardRoute returns correct route with argument","routeMap","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","6","Scrypt - Service Tests - Should work with key length: 16","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","49","StringConfig - should create layer with makeLayer","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
"","2","StudioCMSDefaultRobotsConfig should generate correct config","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","0","pathGenerator('', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","0","should generate renderer API route","apiRoute","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","0","stripLeadingSlash('') should return ''","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","PostFormatSchema should validate value: ""aside""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","1","does not throw for valid sitemap url","validateUrl","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","","","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #7","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:47 UTC 2025","passed","Mon Nov 17 01:44:47 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:27 UTC 2025","passed","Mon Nov 17 01:44:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","skips groups with less than 4 samples","processWebVitalsRouteSummary","Mon Nov 17 01:44:48 UTC 2025","passed","Mon Nov 17 01:44:48 UTC 2025","","","",""
"","3","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:26 UTC 2025","passed","Mon Nov 17 01:44:26 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","0","sorts ascending by default","sortByDate","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","0","should set showOAuth to true if any provider is enabled","oAuthButtonProviders","Mon Nov 17 01:45:13 UTC 2025","passed","Mon Nov 17 01:45:13 UTC 2025","","","",""
"","0","ensureLeadingSlash('/hello') should return '/hello'","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","","","",""
"","0","trimInput('') should return 'undefined'","@studiocms/blog Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","accepts valid lifetime","CacheConfigSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","0","TemplateParser - Should return false when no variables exist (1)","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateParser - Should return false when no variables exist (1)","TemplateParser Tests","",""
"","0","should handle empty route string","makeAPIRoute","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","1","GET returns empty sitemapindex if no sitemaps","GET","Mon Nov 17 01:44:58 UTC 2025","passed","Mon Nov 17 01:44:58 UTC 2025","","","",""
"","0","ImageEndpointConfig - should validate all required fields are present","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","ImageEndpointConfig Tests","WordPress API Config Tests","",""
"","0","trimInput('
	foo bar	
') should return 'foo bar'","@studiocms/blog Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","should validate double sidebar page","DashboardPageSchema","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","","","",""
"","2","Drizzle - makeQuery - Should work with no input","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","DrizzleDBClientService.makeQuery No Input Tests","Drizzle Service Tests","",""
"","0","getBlogRoute('foo/bar/baz') should return '/blog/foo/bar/baz'","@studiocms/blog Package Tests","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","stripLeadingSlash('/hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","should throw on invalid core metric","CoreWebVitalsMetricTypeSchema","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","35","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","should default usernameAndPasswordConfig to {}","authProviderSchema","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","","","",""
"","0","TemplateEngine - Should handle multiple variables","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateEngine - Should handle multiple variables","TemplateEngine Tests","",""
"","0","Errors - prefixError - Should preserve stack and cause if possible","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","prefixError Tests","Error Tests","",""
"","1","getHookResults detects absence of hooks","StudioCMSPluginTester","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","","","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getIndent Tests","Utility Tests","",""
"","4","cloudinaryImageService - should create plugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","Plugin Creation Tests","Cloudinary Image Service Plugin Tests","",""
"","1","User Module - getUserPasswordHash returns the user password","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","0","handles boolean false","SDKCacheSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","0","decodeHTML (edge cases) with input:","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","2","merges security values without overwriting general/plugins","setLocals","Mon Nov 17 01:44:43 UTC 2025","passed","Mon Nov 17 01:44:43 UTC 2025","","","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","Errors - ComponentProxyError - Inherit from AstroError","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","Default Values Test #1","@studiocms/html Package Tests","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:35 UTC 2025","passed","Mon Nov 17 01:44:35 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","1","StatusSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
