"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should create a plugin with custom options","studiocmsMDX","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","plugin creation","",""
"","2","Shared Object Tests","@studiocms/html Package Tests","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","Shared Object Tests","Shared Module Tests","",""
"","0","should export theme color","consts.ts","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","3","Editor with multiline content","Editor component","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","3","updates toggle label text","updateToggleElmLabel","Wed Nov 12 20:29:14 UTC 2025","passed","Wed Nov 12 20:29:14 UTC 2025","","","",""
"","1","should reject non-boolean discordSubtext","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","schema validation","",""
"","5","should create a plugin with default options","studiocmsMD","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","","plugin creation","",""
"","0","should return false for a date older than 7 days","checkDate","Wed Nov 12 20:29:04 UTC 2025","passed","Wed Nov 12 20:29:04 UTC 2025","","","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","Default Values Test #2","@studiocms/html Package Tests","Wed Nov 12 20:28:58 UTC 2025","passed","Wed Nov 12 20:28:58 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","0","should transform rating end 0 to false","MetricSummaryRowSchema","Wed Nov 12 20:28:55 UTC 2025","passed","Wed Nov 12 20:28:55 UTC 2025","","","",""
"","3","Editor with empty content","Editor component","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:43 UTC 2025","passed","Wed Nov 12 20:28:43 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"parses valid JSON string to object","5","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","2","merges security values without overwriting general/plugins","setLocals","Wed Nov 12 20:28:45 UTC 2025","passed","Wed Nov 12 20:28:45 UTC 2025","","","",""
"","0","NumberArray should validate input: []","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","1","createRenderer returns identity function","WYSIWYG Partial Route","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","0","PostFormatSchema should validate value: ""chat""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","3","PropsParser - parseComponentProps - parse type alias props","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:46 UTC 2025","passed","Wed Nov 12 20:28:46 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","1","createRenderer is properly initialized","WYSIWYG Partial Route","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","0","should export CDN URL and favicon assets","consts.ts","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","12","Drizzle - LibSQLClientError sets tag and cause","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","LibSQLClientError Tests","Drizzle Service Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","2","handles complex JSON structures","Utils","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","parse","",""
"","0","returns true if cache is expired","isCacheExpired","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","9","returns correct permission level for each user type","getUserPermissionLevel","Wed Nov 12 20:28:44 UTC 2025","passed","Wed Nov 12 20:28:44 UTC 2025","","","",""
"","5","decode-data-xml - should contain the correct char codes","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:29:06 UTC 2025","passed","Wed Nov 12 20:29:06 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","should handle route with special characters","makePublicRoute","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","224","Password Module - verifyPasswordStrength returns true for a strong password","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:51 UTC 2025","passed","Wed Nov 12 20:28:51 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","0","throws if allow/disallow missing","generateContent","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","","","",""
"","1","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","0","handles multiple requests consistently","WYSIWYG Grapes CSS Route","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","3","renders editor with empty content","WYSIWYG Editor Component","Wed Nov 12 20:29:02 UTC 2025","passed","Wed Nov 12 20:29:02 UTC 2025","","","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","3","renders markdown using Astro processor when flavor is astro","preRender","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","4","Drizzle - execute - resolves with function result","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","0","isDashboardRoute returns correct values","Route logic","Wed Nov 12 20:29:15 UTC 2025","passed","Wed Nov 12 20:29:15 UTC 2025","","","",""
"","2","getSluggedRoute returns correct slugged route","routeMap","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","0","handles boolean true","SDKCacheSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","0","TemplateEngine - Should use default value for missing variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateEngine - Should use default value for missing variables","TemplateEngine Tests","",""
"","2","should validate a checkbox field","FieldSchema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","handles boolean false","SDKSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","303","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:54 UTC 2025","passed","Wed Nov 12 20:28:54 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","0","extracts language from URL pathname","i18n/server","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","getLangFromUrl","",""
"","17","render component","Layout Container tests","Wed Nov 12 20:29:13 UTC 2025","passed","Wed Nov 12 20:29:13 UTC 2025","","AuthLayout Container","",""
"","0","decodeHTMLAttribute with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","1","throws error for non-object input","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchema","",""
"","47","Layout renders correctly","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","Layout Component Tests","Layout Component Tests","",""
"","0","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:30 UTC 2025","passed","Wed Nov 12 20:28:30 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","3","render component","Components Container tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","PageHeader component","First Time Setup components","",""
"","0","UseBlogPkgConfig - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","0","ImportPostsEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","2","should construct the correct public route for a simple string","makePublicRoute","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:59 UTC 2025","passed","Wed Nov 12 20:28:59 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","11","converts first character to uppercase","Utils","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","firstUpperCase","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""def""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:43 UTC 2025","passed","Wed Nov 12 20:28:43 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should default enabled to true","authConfigSchema","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:42 UTC 2025","passed","Wed Nov 12 20:28:42 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","handles /_server-islands with explicit English","i18n/server","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","getCurrentURLPath","",""
"","2","should accept demoMode as an object with username and password","developerConfigSchema","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:59 UTC 2025","passed","Wed Nov 12 20:28:59 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","should not include og:image and twitter:image if ogImage is undefined","headDefaults","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","0","pathWithBase('hello/world', 'https://example.com') should return 'https://example.com/hello/world'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"reads and parses JSON file content","1","readJson - reads and parses JSON file content","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","readJson - reads and parses JSON file content","Utility Functions","",""
"","0","should export OAuth cookie names","consts.ts","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","8","Editor with special characters","Editor component","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:28 UTC 2025","passed","Wed Nov 12 20:28:28 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","should handle edge case dimensions: width=10000, height=10000","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 20:28:19 UTC 2025","passed","Wed Nov 12 20:28:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA="" throws error","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","3","Encryption Module - decryptToString throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:50 UTC 2025","passed","Wed Nov 12 20:28:50 UTC 2025","decryptToString Error Handling Tests","Encryption Module Tests","",""
"","2","Editor with undefined content","MDX Editor component","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","","",""
"","57","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:26 UTC 2025","passed","Wed Nov 12 20:28:26 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Wed Nov 12 20:29:11 UTC 2025","passed","Wed Nov 12 20:29:11 UTC 2025","","","",""
"","2","returns ""Administrator"" for ""admin""","getLabelForPermissionLevel","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","0","should export editor CSRF cookie name","consts.ts","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","0","should set type and cause correctly","SDKCoreError","Wed Nov 12 20:29:10 UTC 2025","passed","Wed Nov 12 20:29:10 UTC 2025","","","",""
"","1","NumberArray should validate input: [1,2,3,4,5]","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
