"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","returns yellow for <=100","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","progressBarInpTrackColor","",""
"","0","should return true for current date in all checks","checkDate","Thu Nov 13 05:41:06 UTC 2025","passed","Thu Nov 13 05:41:06 UTC 2025","","","",""
"","1","logs and throws error for type ""error""","throwMsg","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","4","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","AppsConfigSchema should parse config: undefined","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","4","should map oAuthButtons to providerData correctly","oAuthButtonProviders","Thu Nov 13 05:41:16 UTC 2025","passed","Thu Nov 13 05:41:16 UTC 2025","","","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","replaceCodePoint with input: 153","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","should require @studiocms/md plugin","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","plugin requirements","",""
"","1","StudioCMSDevAppsSchema should parse config: {""endpoint"":""https://example.com"",""verbose"":true,""appsConfig"":{""libSQLViewer"":true,""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}}","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","4","renders editor with empty content","WYSIWYG Editor Component","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","6","handles POST requests","WYSIWYG Store Route","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","","",""
"","1","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","getLevel Tests","User Utility Tests","",""
"","1","Post - should reject post data with invalid format","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","Post Schema Tests","WordPress API Schema Tests","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","should export the same function as named export","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","default export","",""
"","0","should handle empty path string","makeAPIRoute","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","1","merges security values without overwriting general/plugins","setLocals","Thu Nov 13 05:40:46 UTC 2025","passed","Thu Nov 13 05:40:46 UTC 2025","","","",""
"","0","DownloadPostImageConfig - should create config with correct structure","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","DownloadPostImageConfig Tests","WordPress API Config Tests","",""
"","1","makePasswordModConfig - environment variable overrides work correctly","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:29 UTC 2025","passed","Thu Nov 13 05:40:29 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","4","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","getHeroImage('undefined', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","36","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","51","Encryption Module - decrypt throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:52 UTC 2025","passed","Thu Nov 13 05:40:52 UTC 2025","decrypt Error Handling Tests","Encryption Module Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","calculateClsAverage","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","dedent Tests","Utility Tests","",""
"","0","accepts undefined (optional)","StudioCMSSanitizeOptionsSchema","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","","","",""
"","0","should reject invalid favicon extension: /favicon.webp","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","3","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:40:42 UTC 2025","passed","Thu Nov 13 05:40:42 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"throws on unexpected structure","1","loadChangelog - throws on unexpected structure","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","loadChangelog - throws on unexpected structure","Utility Functions","",""
"","0","makeNonDashboardRoute returns correct route with argument","routeMap","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:40:42 UTC 2025","passed","Thu Nov 13 05:40:42 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","returns green for <=2.5s","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","lcpTextColor","",""
"","0","NumberArray should validate input: [1,2,3,4,5]","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","9","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","2","Session Utility - defaultSessionConfig","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","defaultSessionConfig Tests","Session Utility Tests","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","calculateClsAverage","",""
"","2","Schema Validation Test #3","@studiocms/html Package Tests","Thu Nov 13 05:41:00 UTC 2025","passed","Thu Nov 13 05:41:00 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","0","handles unicode characters","Utils","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","firstUpperCase","",""
"","0","returns defaultLang if language not found","i18n/server","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","getLangFromUrl","",""
"","0","handles database operations","WYSIWYG Store Route","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","","",""
"","0","TemplateParser - Should return true when variables exist (1)","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateParser - Should return true when variables exist (1)","TemplateParser Tests","",""
"","0","replaceCodePoint with input: 57343","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","103","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","logs warning if fileSize > 10","printInfo","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","5","studiocms:config:setup Hook - Configures Auth0 OAuth Provider","@studiocms/auth0 Package Tests","Thu Nov 13 05:40:47 UTC 2025","passed","Thu Nov 13 05:40:47 UTC 2025","studiocms:config:setup Hook Tests","Auth0 Plugin Tests","",""
"","1","Deepmerge - merges nested objects deeply","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:46 UTC 2025","passed","Thu Nov 13 05:40:46 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","3","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:21 UTC 2025","passed","Thu Nov 13 05:40:21 UTC 2025","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","4","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","0","StatusSchema should reject invalid value: ""inactive""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","should apply runtimeLogger and log span","pipeLogger","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:55 UTC 2025","","","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Thu Nov 13 05:40:49 UTC 2025","passed","Thu Nov 13 05:40:49 UTC 2025","","","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","StatusSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","13","renderMarkDoc with HTML renderer","@studiocms/markdoc Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","1","throws for invalid sitemap url","validateUrl","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","0","renders the Set Password button","userInvite template","Thu Nov 13 05:41:12 UTC 2025","passed","Thu Nov 13 05:41:12 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","Utility - integrationLogger logs at warn when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should reject unknown locale keys","i18nLabelSchema","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","4","calls fetch with correct arguments and shows success toast on login","formListener","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","1451","SMTPService - Should fail to send email with invalid options","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:29 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","1","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:44 UTC 2025","passed","Thu Nov 13 05:40:44 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","1","getHookResults detects absence of hooks","StudioCMSPluginTester","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","","","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","dedent Tests","Utility Tests","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","0","should default demoMode to false if not provided","developerConfigSchema","Thu Nov 13 05:41:11 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","","","",""
"","1","throws if crawlDelay is not a number","generateContent","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","ImportPostsEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","createRenderer returns identity function","WYSIWYG Partial Route","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","0","remapFilterSitemap should return correct locations for filter 'docs'","@studiocms/blog Package Tests","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","3","render component","Components Container tests","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","ThreeCanvasLoader component","Auth components","",""
