"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should handle very large dimensions","cloudinaryImageService","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","","edge cases","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","98","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:49 UTC 2025","passed","Sun Nov 09 21:43:49 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","13","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","2","should fail if demoMode object is missing username","developerConfigSchema","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should generate REST API route for v1","v1RestRoute","Sun Nov 09 21:44:36 UTC 2025","passed","Sun Nov 09 21:44:36 UTC 2025","","","",""
"","173","Password Module - verifyPasswordStrength returns true for a strong password","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","1","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:49 UTC 2025","passed","Sun Nov 09 21:43:49 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","1","getLatestVersion - Handles write errors gracefully","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","getLatestVersion - Handles write errors gracefully","Astro Integration Utility Tests","",""
"","0","validates sanitize with allowElements only","WYSIWYG Types and Schema","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","WYSIWYGSchema","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"","2","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:49 UTC 2025","passed","Sun Nov 09 21:43:49 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","should handle route with special characters","makePublicRoute","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","2","parses valid array of numbers","SDKCore_Parsers","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","parseIdNumberArray","",""
"","0","returns green for <=0.25","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","progressBarClsColor","",""
"","0","should create RawPageData with page data","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","RawPageData","",""
"","2","should return true for a date within the last 24 hours","checkDate","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","","","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","7","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","1","parses valid array of strings","SDKCore_Parsers","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","parseIdStringArray","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","10","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:32 UTC 2025","passed","Sun Nov 09 21:44:32 UTC 2025","Functionality Test Set","TryCatch Tests","",""
"","0","returns green for <=2.5s","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","progressBarLcpColor","",""
"","0","decodeCodePoint with input: 8364 (Deprecated)","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:27 UTC 2025","passed","Sun Nov 09 21:44:27 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","0","decodeHTML with input: Euro: &euro;","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","should have studiocms:astro:config hook","studiocmsMDX","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","plugin hooks","",""
"","29","serves CSS content with correct headers","WYSIWYG Grapes CSS Route","Sun Nov 09 21:44:38 UTC 2025","passed","Sun Nov 09 21:44:38 UTC 2025","","","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","Errors - toComponentProxyError - Basic Functionality","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","0","should have the correct description","shared module","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","symbol","",""
"","0","returns undefined for undefined input","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","","trimInput","",""
"","0","should have no required dependencies","@studiocms/auth0","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","0","should return an empty string for an empty array","formatNotificationOptions","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","","","",""
"","3","renders markdown using StudioCMS processor by default","preRender","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","","",""
"","1","HeadConfigSchema - sortHead puts important tags first","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","HeadConfigSchema - sortHead puts important tags first","HeadConfigSchema Tests","",""
"","5","Editor renders with no props","Editor component","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","4","should allow valid colorway values","StudioCMSColorway","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","returns { theme: ""github"" } when opt is ""github""","preRender","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","parseCallouts","",""
"","1","returns { theme: ""obsidian"" } when opt is ""obsidian""","preRender","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","","parseCallouts","",""
"","2","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Sun Nov 09 21:44:31 UTC 2025","passed","Sun Nov 09 21:44:31 UTC 2025","","","",""
"","2","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"","1","should reject invalid metadata structure","WordPress API Schema","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","MetaDataSchema","",""
"","0","accepts valid props and returns a string","StudioCMSImageService","Sun Nov 09 21:44:23 UTC 2025","passed","Sun Nov 09 21:44:23 UTC 2025","","","",""
"throws error if comp is undefined","2","rendererComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","rendererComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","3","plugin creation with default options","StudioCMS WYSIWYG Plugin","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","","","",""
"","7","should parse empty config and apply defaults","StudioCMSOptionsSchema","Sun Nov 09 21:44:28 UTC 2025","passed","Sun Nov 09 21:44:28 UTC 2025","","","",""
"","0","should allow partial blog config and fill defaults","FrontEndConfigSchema","Sun Nov 09 21:44:29 UTC 2025","passed","Sun Nov 09 21:44:29 UTC 2025","","","",""
"","0","CheckIfUnsafe.username - should return false for username ""not_reserved_user""","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","throws error for invalid sanitize options","WYSIWYG Types and Schema","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","WYSIWYGSchema","",""
"","96","PostHeader renders correctly","PostHeader component","Sun Nov 09 21:44:42 UTC 2025","passed","Sun Nov 09 21:44:42 UTC 2025","","","",""
"","1","validates project ID format","WYSIWYG Store Route","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","","","",""
"","0","logs and throws error for type true","throwMsg","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","40","Session Utility - makeSessionId throws SessionError if input is not a string","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","makeSessionId Error Handling Tests","Session Utility Tests","",""
"","0","plugin handles empty options object","StudioCMS WYSIWYG Plugin","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","","","",""
"","0","handles missing Astro.locals safely","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","getHeroImage","trimInput","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","renderMarkDoc handles malformed content gracefully","MarkDoc Render Library","Sun Nov 09 21:43:59 UTC 2025","passed","Sun Nov 09 21:43:59 UTC 2025","","","",""
"","3","should handle empty plugin arrays","renderMDX","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","","Edge cases","",""
"","1","should create a plugin with StudioCMS flavor options","studiocmsMD","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","","plugin creation","",""
"","5","returns translation for given key and language","i18n/server","Sun Nov 09 21:44:24 UTC 2025","passed","Sun Nov 09 21:44:24 UTC 2025","","useTranslations","",""
"","2","should handle complex JSX with nested components","renderMDX","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","","Edge cases","",""
"","0","should validate navigation links","FrontendNavigationLinksSchema","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","returns SiteConfigCacheObject with correct data and timestamp","siteConfigReturn","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","removes studiocms_ prefix","safeString","Sun Nov 09 21:44:40 UTC 2025","passed","Sun Nov 09 21:44:40 UTC 2025","","","",""
"","1","should require @studiocms/md plugin","studiocmsMDX","Sun Nov 09 21:43:51 UTC 2025","passed","Sun Nov 09 21:43:51 UTC 2025","","plugin requirements","",""
"","1","renderMarkDoc with react-static renderer","MarkDoc Render Library","Sun Nov 09 21:43:59 UTC 2025","passed","Sun Nov 09 21:43:59 UTC 2025","","","",""
"","0","should transform boolean values to object format","schema","Sun Nov 09 21:44:17 UTC 2025","passed","Sun Nov 09 21:44:17 UTC 2025","","AppsConfigSchema","",""
"","28","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","0","returns undefined for string with only spaces","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","","trimInput","",""
"","1","should add the blog integration in the astro config hook","studiocms/blog","Sun Nov 09 21:44:28 UTC 2025","passed","Sun Nov 09 21:44:28 UTC 2025","","hooks","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","should handle empty JSON object","readJson","Sun Nov 09 21:44:26 UTC 2025","passed","Sun Nov 09 21:44:26 UTC 2025","","","",""
"","10","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:27 UTC 2025","passed","Sun Nov 09 21:44:27 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","should initialize with undefined htmlConfig when globalThis is empty","shared module","Sun Nov 09 21:44:18 UTC 2025","passed","Sun Nov 09 21:44:18 UTC 2025","","shared object","",""
"","0","should strip studiocms/ prefix","stripNameFromLabel","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
