"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","UseBlogPkgConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","UseBlogPkgConfig Tests","WordPress API Config Tests","",""
"","1","processWebVitalsRouteSummary handles multiple routes and metrics","studiocms Package Tests","Thu Nov 20 06:50:56 UTC 2025","passed","Thu Nov 20 06:50:56 UTC 2025","processWebVitalsRouteSummary multiple routes and metrics test","Web Vitals Route Summary tests","",""
"","0","firstUpperCase('αβγ') should return 'Αβγ'","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","Integration Test","TransformHTML Tests","",""
"","1","resolveBuiltIns test case #10","studiocms Package Tests","Thu Nov 20 06:51:26 UTC 2025","passed","Thu Nov 20 06:51:26 UTC 2025","resolveBuiltIns tests","Integrations tests (Node Namespace Built-ins)","",""
"","3","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:01 UTC 2025","passed","Thu Nov 20 06:51:01 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","0","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"","32","Render with basic props","@studiocms/mdx Package Tests","Thu Nov 20 06:51:20 UTC 2025","passed","Thu Nov 20 06:51:20 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","9","ComponentRegistry - validateProps - valid props","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","Const: Next_MailerConfigId","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: Next_MailerConfigId","consts.ts tests","",""
"","0","Const: STUDIOCMS_CDN_URL","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: STUDIOCMS_CDN_URL","consts.ts tests","",""
"","36","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","resolver Tests","Utility Tests","",""
"","1","calculateLcpAverage test case #3","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateLcpAverage tests","Web Vitals Utils tests","",""
"","0","Errors - prefixError - Should handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:56 UTC 2025","passed","Thu Nov 20 06:50:56 UTC 2025","prefixError Tests","Error Tests","",""
"","119","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 20 06:51:00 UTC 2025","passed","Thu Nov 20 06:51:00 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","Const: StudioCMSMarkdownDefaults.autoLinkHeadings","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: StudioCMSMarkdownDefaults.autoLinkHeadings","consts.ts tests","",""
"","34","ComponentRegistry - getComponentProps - unregistered component","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","8","validImages exports correct array structure","studiocms Package Tests","Thu Nov 20 06:51:23 UTC 2025","passed","Thu Nov 20 06:51:23 UTC 2025","validImages tests","validImages Virtual tests","",""
"","2","NumberArray should reject invalid inputs","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","1","measureExecutionTime test case #2","studiocms Package Tests","Thu Nov 20 06:51:21 UTC 2025","passed","Thu Nov 20 06:51:21 UTC 2025","measureExecutionTime test cases","Robots Utils","",""
"","0","authConfigSchema test case #4","studiocms Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","authConfigSchema tests","Config Schemas tests (Auth)","",""
"","2","fork should create a new logger with same options and new label","studiocms Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","fork should create a new logger with same options and new label","S48Logger Utility tests","",""
"","0","Const: STUDIOCMS_EDITOR_CSRF_COOKIE_NAME","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: STUDIOCMS_EDITOR_CSRF_COOKIE_NAME","consts.ts tests","",""
"","1","makePublicRoute('files/') should return 'public/studiocms-resources/files//'","studiocms Package Tests","Thu Nov 20 06:51:33 UTC 2025","passed","Thu Nov 20 06:51:33 UTC 2025","makePublicRoute test","Make Public Route Virtual tests","",""
"","1","checkDate current date test case #2 for method isInLast7Days","studiocms Package Tests","Thu Nov 20 06:51:19 UTC 2025","passed","Thu Nov 20 06:51:19 UTC 2025","checkDate current date tests","Web Vitals Utils - checkDate","",""
"","3","Components Container tests - StudioCMSLogoSVG component","studiocms Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","Components Container tests - StudioCMSLogoSVG component","Components Container tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","dedent Tests","Utility Tests","",""
"","8","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","0","Const: FAVICON_ASSETS.svg","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: FAVICON_ASSETS.svg","consts.ts tests","",""
"","193","Password Module - verifyPasswordStrength returns true for a strong password","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","verifyUserPermissionLevel('editor', 'editor') should return true","studiocms Package Tests","Thu Nov 20 06:51:36 UTC 2025","passed","Thu Nov 20 06:51:36 UTC 2025","verifyUserPermissionLevel('editor', 'editor') should return true","UserQuickTools Virtual Script tests","",""
"","0","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:13 UTC 2025","passed","Thu Nov 20 06:51:13 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","1","getLatestVersion - Handles write errors gracefully","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","getLatestVersion - Handles write errors gracefully","Astro Integration Utility Tests","",""
"","1","warn logs message at specified logLevel when verbose is undefined","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","0","sortByDate test case #8","studiocms Package Tests","Thu Nov 20 06:51:13 UTC 2025","passed","Thu Nov 20 06:51:13 UTC 2025","sortByDate test","Components Utils tests","",""
"","1","Should handle StudioCMS flavor with 'obsidian' callout theme","@studiocms/md Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","31","Editor component","@studiocms/html Package Tests","Thu Nov 20 06:51:35 UTC 2025","passed","Thu Nov 20 06:51:35 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","1","StatusSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","224","SMTPService - Verify Transport with Invalid Config","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","1","Const: routesDir.dashRoute","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: routesDir.dashRoute","consts.ts tests","",""
"","1","calculateLcpScoreText test case #3","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateLcpScoreText tests","Web Vitals Utils tests","",""
"","1","Scrypt - ScryptConfigOptions should accept Buffer as encryptionKey","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","27","ComponentRegistry - validateProps - missing required props","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","2","makeLogger should create a Logger instance and log at correct level","studiocms Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","makeLogger should create a Logger instance and log at correct level","S48Logger Utility tests","",""
"","0","Errors - prefixError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:56 UTC 2025","passed","Thu Nov 20 06:50:56 UTC 2025","prefixError Tests","Error Tests","",""
"","1","dashboardConfigSchema optional test case #2","studiocms Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","2","WebVitalsRatingSchema should throw on invalid rating","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","WebVitalsRatingSchema invalid case","Web Vitals Schemas tests","",""
"","0","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:42 UTC 2025","passed","Thu Nov 20 06:50:42 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","1","StudioCMSRoutes.authLinks.oAuthIndex should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.authLinks.oAuthIndex test","Route Map Virtual tests","",""
"","1","RouteSummaryRowSchema invalid case #1","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","RouteSummaryRowSchema invalid cases","Web Vitals Schemas tests","",""
"","6","info logs message at specified logLevel when verbose is true","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","1","parseCallouts returns correct value for opt: obsidian","@studiocms/md Package Tests","Thu Nov 20 06:51:18 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","3","Schema test case #4 | Current Schema: FieldSchema","studiocms Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","2","Deepmerge - Effect Service - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Thu Nov 20 06:51:06 UTC 2025","passed","Thu Nov 20 06:51:06 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","0","APIEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","2869","Launch dev server and verify config","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:21 UTC 2025","passed","Thu Nov 20 06:51:24 UTC 2025","Dev Server Tests","Astro Integration Tests","",""
"","0","firstUpperCase('123abc') should return '123abc'","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:14 UTC 2025","passed","Thu Nov 20 06:51:14 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","Const: routesDir.mailer","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: routesDir.mailer","consts.ts tests","",""
"","9","Plugin Creation - Validates Plugin Structure","@studiocms/blog Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","Plugin Creation Tests","Blog Plugin Tests","",""
"","0","decodeHTML with input: foo & bar","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","TemplateEngine - Should detect if template has variables","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateEngine - Should detect if template has variables","TemplateEngine Tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","should handle special characters and unicode content","@studiocms/mdx Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","1","StudioCMSRoutes.mainLinks.userManagementEdit should be defined","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","StudioCMSRoutes.mainLinks.userManagementEdit test","Route Map Virtual tests","",""
"","2","getHookResults handles no hooks gracefully","studiocms Package Tests","Thu Nov 20 06:50:57 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","getHookResults handles no hooks gracefully","StudioCMSPluginTester tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
