"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Const: StudioCMSMarkdownDefaults.callouts","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: StudioCMSMarkdownDefaults.callouts","consts.ts tests","",""
"","0","generates valid robots.txt content","generateContent","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","returns ""Editor"" for ""editor""","getLabelForPermissionLevel","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","1","should handle URL paths","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=true","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","0","fromCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","makeDashboardRoute - should return correct route","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","makeDashboardRoute test","Route Map Virtual tests","",""
"","7","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:32 UTC 2025","passed","Sat Nov 15 02:28:32 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","StudioCMSRoutes.mainLinks.baseSiteURL should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.baseSiteURL test","Route Map Virtual tests","",""
"","0","Default Template Engine tests - template content validation","studiocms Package Tests","Sat Nov 15 02:28:58 UTC 2025","passed","Sat Nov 15 02:28:58 UTC 2025","Default Template Engine tests - template content validation","Default Template Engine tests","",""
"","3","updateSelectElmLabel updates select label for ""qux"" correctly","studiocms Package Tests","Sat Nov 15 02:29:07 UTC 2025","passed","Sat Nov 15 02:29:07 UTC 2025","updateSelectElmLabel tests","i18n Client Virtuals tests","",""
"","1","should handle very long URLs","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:13 UTC 2025","passed","Sat Nov 15 02:28:13 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","firstUpperCase('hELLO') should return 'HELLO'","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","should allow overriding features","StudioCMSOptionsSchema","Sat Nov 15 02:28:55 UTC 2025","passed","Sat Nov 15 02:28:55 UTC 2025","","","",""
"","0","returns yellow for <=100","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarInpTrackColor","",""
"","1","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Sat Nov 15 02:28:32 UTC 2025","passed","Sat Nov 15 02:28:32 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","112","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","89","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:45 UTC 2025","passed","Sat Nov 15 02:28:45 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","3","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","18","Should return original src when Cloudinary throws an error","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:13 UTC 2025","passed","Sat Nov 15 02:28:13 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","4","Password Utility - constantTimeEqual - should return true for inputs ""abc"" and ""abc""","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:34 UTC 2025","passed","Sat Nov 15 02:28:34 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","1","getLatestVersion - Handles write errors gracefully","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","getLatestVersion - Handles write errors gracefully","Astro Integration Utility Tests","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","0","pathWithBase('', 'https://example.com') should return 'https://example.com/'","@studiocms/devapps Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","0","VirtualModuleBuilder - astroComponentVirtual exports components with custom names","studiocms Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","VirtualModuleBuilder - astroComponentVirtual test","Virtual Module Utils tests","",""
"","0","should default enabled to true","authConfigSchema","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","","","",""
"","7","Plugin Hooks - Validates Hook Implementations and Behaviors","@studiocms/mdx Package Tests","Sat Nov 15 02:28:26 UTC 2025","passed","Sat Nov 15 02:28:26 UTC 2025","Plugin Hooks Tests","studiocmsMDX Plugin Tests","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","","","",""
"","13","ComponentRegistry - validateProps - missing optional props","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","28","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","16","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Sat Nov 15 02:28:32 UTC 2025","passed","Sat Nov 15 02:28:32 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Sat Nov 15 02:28:32 UTC 2025","passed","Sat Nov 15 02:28:32 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","5","Render with MDX content including JSX","@studiocms/mdx Package Tests","Sat Nov 15 02:28:51 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","1","GET returns empty sitemapindex if no sitemaps","GET","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","","","",""
"","6","Components Container tests - OAuthButtonStack component","studiocms Package Tests","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","Components Container tests - OAuthButtonStack component","Components Container tests","",""
"","1","StatusSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","Const: FAVICON_ASSETS.svg","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: FAVICON_ASSETS.svg","consts.ts tests","",""
"","0","trimInput(' hello world ') should return 'hello world'","@studiocms/blog Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","decodeHTMLStrict with input: foo &lt; bar","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","3","UserQuickTools does not render menu if shouldSkipRendering returns true","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:07 UTC 2025","menu not rendered when shouldSkipRendering is true","UserQuickTools Virtual Script tests","",""
"","2","should handle special characters and unicode content","@studiocms/mdx Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","UseBlogPkgConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","UseBlogPkgConfig Tests","WordPress API Config Tests","",""
"","1","sorts summaries by score ascending","processWebVitalsRouteSummary","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","","","",""
"","0","getBlogRoute('foo/bar/baz') should return '/blog/foo/bar/baz'","@studiocms/blog Package Tests","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarLcpTrackColor","",""
"","0","decodeCodePoint with input: 8364 (Deprecated)","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","should log debug messages","S48Logger","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","","","",""
"","1","logMessages - logs messages at various levels when verbose is true","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","logMessages - logs messages at various levels when verbose is true","Astro Integration Utility Tests","",""
"","4","updateToggleElmLabel updates toggle label for ""toggle2"" correctly","studiocms Package Tests","Sat Nov 15 02:29:07 UTC 2025","passed","Sat Nov 15 02:29:07 UTC 2025","updateToggleElmLabel tests","i18n Client Virtuals tests","",""
"","20","ComponentRegistry - getComponentProps - registered component","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Sat Nov 15 02:29:05 UTC 2025","passed","Sat Nov 15 02:29:05 UTC 2025","","","",""
"","0","StudioCMSRoutes.mainLinks.dashboardIndex should be defined","studiocms Package Tests","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","StudioCMSRoutes.mainLinks.dashboardIndex test","Route Map Virtual tests","",""
"","18","Editor component renders correctly","@studiocms/blog Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Editor Component Tests","Component Tests","",""
"","0","firstUpperCase('123abc') should return '123abc'","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","3","should add CloudinaryENVIntegration","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","Astro Integration Tests","Cloudinary Image Service Plugin Tests","",""
"","38","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","StudioCMSError should create an error with the correct properties","studiocms Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","StudioCMSError tests","StudioCMS Error tests","",""
"","2","Schema Validation Test #3","@studiocms/html Package Tests","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","0","decodeXML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","4","Components Container tests - PageHeader component","studiocms Package Tests","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","Components Container tests - PageHeader component","Components Container tests","",""
"","1","Deepmerge - merges nested objects deeply","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:36 UTC 2025","passed","Sat Nov 15 02:28:36 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","0","PostFormatSchema should validate value: ""image""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","1","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Sat Nov 15 02:28:32 UTC 2025","passed","Sat Nov 15 02:28:32 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","0","replaceCodePoint with input: -1","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should format info prefix dim","getEventPrefix","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","","","",""
"","48","StringConfig - should create layer with makeLayer","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","StringConfig Tests","WordPress API Config Tests","",""
