"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","should generate Cloudinary URL for local image","cloudinaryImageService","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","","successful image generation","",""
"","0","should create UseBlogPkgConfig with useBlogPkg true","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","UseBlogPkgConfig","",""
"","2","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","0","should combine base and path correctly","pathGenerator utilities","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","pathWithBase","",""
"","5","should return a function that generates correct API route","makeAPIRoute","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","","",""
"","1","should preserve all properties of the config object","defineStudioCMSConfig","Wed Nov 05 22:47:14 UTC 2025","passed","Wed Nov 05 22:47:14 UTC 2025","","","",""
"","0","remapFilterSitemap returns empty if no matching package","getBlogRoute","Wed Nov 05 22:46:56 UTC 2025","passed","Wed Nov 05 22:46:56 UTC 2025","","","",""
"","48","ComponentRegistry - registerComponentFromFile - error on no props","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","4","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","UseBlogPkgConfig","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should handle minimal config","schema","Wed Nov 05 22:46:49 UTC 2025","passed","Wed Nov 05 22:46:49 UTC 2025","","StudioCMSDevAppsSchema","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/discord","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin creation","",""
"","3","render component no props","Components Container tests","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","StaticAuthCheck component","Auth components","",""
"","12","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:11 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","0","returns false for a future date","withinLast30Days","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","","",""
"throws SyntaxError if file content is invalid JSON","0","readJson - throws SyntaxError if file content is invalid JSON","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","readJson - throws SyntaxError if file content is invalid JSON","Utility Functions","",""
"","2","accepts a valid plugin list item","SafePluginListItemSchema","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","","","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","makeLayer returns a Layer","CacheContext","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","12","API Route - defineAPIRoute (deprecated Utility)","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","defineAPIRoute Tests (Deprecated)","API Route Helpers Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","handles OPTIONS requests","WYSIWYG Store Route","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","","",""
"","0","handles /_server-islands with explicit English","i18n/server","Wed Nov 05 22:46:57 UTC 2025","passed","Wed Nov 05 22:46:57 UTC 2025","","getCurrentURLPath","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","should include query parameters for formatting","FALLBACK_OG_IMAGE","Wed Nov 05 22:47:18 UTC 2025","passed","Wed Nov 05 22:47:18 UTC 2025","","","",""
"","1","should generate sorted languageSelectorOptions","i18n/config","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:11 UTC 2025","","","",""
"","0","should return undefined for non-built-in modules","nodeNamespaceBuiltinsAstro","Wed Nov 05 22:47:04 UTC 2025","passed","Wed Nov 05 22:47:04 UTC 2025","","resolveBuiltIns","",""
"","3","renders markdown using StudioCMS processor by default","preRender","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","","","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","9","render component","Layout Container tests","Wed Nov 05 22:47:15 UTC 2025","passed","Wed Nov 05 22:47:15 UTC 2025","","AuthLayout Container","",""
"","6","should reject invalid status values","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","OpenClosedSchema","",""
"","7","should log info messages","S48Logger","Wed Nov 05 22:46:51 UTC 2025","passed","Wed Nov 05 22:46:51 UTC 2025","","","",""
"","0","should create FullPageData with pageData","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","FullPageData","",""
"","7","Buildkit CLI - build command with --force-cjs","@withstudiocms/buildkit Package Tests","Wed Nov 05 22:46:40 UTC 2025","passed","Wed Nov 05 22:46:40 UTC 2025","Buildkit CLI - build command with --force-cjs","CLI Tests","",""
"","2","throws if statSync fails","getFileSizeInKilobytes","Wed Nov 05 22:47:07 UTC 2025","passed","Wed Nov 05 22:47:07 UTC 2025","","","",""
"","0","extracts INP values and calculates floored average","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","inpDataAverage","",""
"","12","renders basic markdown to HTML","parseMarkdown","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","should inject verbose flag into logger stub","buildLoggerVirtual","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","","",""
"","1","returns isValid=false for expired token","generateJwt & verifyJwt","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","0","should strip leading slash from path","pathGenerator utilities","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","pathWithBase","",""
"","0","should fail if demoMode object is missing password","developerConfigSchema","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","0","plugin sets up rendering configuration","StudioCMS MarkDoc Plugin","Wed Nov 05 22:46:36 UTC 2025","passed","Wed Nov 05 22:46:36 UTC 2025","","","",""
"","0","CheckIfUnsafe.password - should return true for password ""password""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","0","returns hero if provided and non-empty, ignoring site fallback","heroHelper tests","Wed Nov 05 22:46:53 UTC 2025","passed","Wed Nov 05 22:46:53 UTC 2025","getHeroImage","trimInput","",""
"","0","should handle plugin with minimal configuration","studiocmsMDX","Wed Nov 05 22:46:24 UTC 2025","passed","Wed Nov 05 22:46:24 UTC 2025","","Edge cases","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","2","should have correct structure for each image","validImages","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","0","should reject data without rendered field","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","RenderedData","",""
"","0","should accept empty object","HTMLSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","validation","",""
"","0","skips metric groups with less than 4 items","processWebVitalsSummary","Wed Nov 05 22:46:52 UTC 2025","passed","Wed Nov 05 22:46:52 UTC 2025","","","",""
"","0","makeDashboardRoute should sanitize route","consts.ts","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","2","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","0","should return true for a date within the last 7 days","checkDate","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","","","",""
"","0","returns undefined for string with only spaces","heroHelper tests","Wed Nov 05 22:46:53 UTC 2025","passed","Wed Nov 05 22:46:53 UTC 2025","","trimInput","",""
"","2","getLatestVersion - Writes cache after fetching in dev mode","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","getLatestVersion - Writes cache after fetching in dev mode","Astro Integration Utility Tests","",""
"","4","should aggregate page views correctly for perRouteData","buildPageRouteDataObject","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","","","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","1","handles cache config object","SDKCacheSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"","0","should configure Auth0 as OAuth provider","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","OAuth provider configuration","",""
"","2","returns translation for given key and language","i18n/server","Wed Nov 05 22:46:57 UTC 2025","passed","Wed Nov 05 22:46:57 UTC 2025","","useTranslations","",""
"","4","should call studiocms:astro:config hook with addIntegrations","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","plugin hooks","",""
"","4","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","ClackError Tests","Clack Wrapper Tests","",""
"","32","returns correct permission flags for each level","getUserPermissions","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","","","",""
"","3","renderMarkDoc with transformConfig configuration","MarkDoc Render Library","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","29","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should handle missing environment variables gracefully","Cloudinary Image Service Plugin","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","","error handling","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","0","extracts LCP values and calculates average","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","lcpDataAverage","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","6","Errors - toComponentProxyError - Handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","0","should handle optional path parameter","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","APIEndpointConfig","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","27","shows toast and returns if passwords do not match on register","formListener","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","0","should handle app-toggled event with state false","app-utils","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","closeOnOutsideClick","",""
"","5","render component","Components Container tests","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","OAuthButtonStack component","Auth components","",""
"","1","validates project ID format","WYSIWYG Store Route","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:23 UTC 2025","passed","Wed Nov 05 22:46:23 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
